feature_1,feature_2,feature_3,feature_4,feature_5,label
0.73365903,0.00979748,0.78339589,0.61838755,0.74080109,3
0.20497163,0.48088240,0.67903317,0.18832724,0.72600788,1
0.34609153,0.18384608,0.38655873,0.94352534,0.50170896,2
0.61205577,0.89307931,0.96428266,0.64275945,0.94437498,3
0.98520304,0.27234262,0.62340324,0.29809263,0.62430329,1
0.59439168,0.23230369,0.03946619,0.32955250,0.35362546,0
0.25056809,0.82552929,0.91461251,0.15140143,0.66514847,1
0.81486636,0.28139512,0.41313596,0.89204287,0.32682317,2
0.30074089,0.32746301,0.33299262,0.31277771,0.20826417,1
0.24044612,0.58041893,0.78820127,0.40013444,0.95232229,3
0.94424287,0.41401229,0.63559354,0.59688773,0.65783804,2
0.41408708,0.34158331,0.99957741,0.07242411,0.41921212,1
0.43296004,0.38621043,0.96187140,0.72242578,0.68033998,3
0.82265715,0.93612325,0.08673433,0.15926417,0.73946856,1
0.14567092,0.67220145,0.79063551,0.99260932,0.50445611,2
0.89729698,0.80089415,0.28345865,0.47585393,0.48030358,1
0.30076725,0.74738057,0.21005969,0.20065148,0.54774858,1
0.77561736,0.82328929,0.88036299,0.89017077,0.57385399,2
0.55057837,0.00518359,0.88020657,0.20154351,0.79621225,3
0.05687093,0.11068938,0.55665945,0.11437802,0.48281189,1
0.89489078,0.91232302,0.98658000,0.16684011,0.87388793,3
0.24680396,0.27689212,0.48110485,0.56485616,0.97988815,1
0.09955727,0.07141570,0.06059688,0.18664913,0.99245403,3
0.43100937,0.60937593,0.96511679,0.65583918,0.47490212,2
0.03091373,0.31265700,0.35293874,0.91874855,0.04765464,2
0.92427085,0.59906682,0.80375353,0.54851551,0.42726528,1
0.65745444,0.21939756,0.10985870,0.57361551,0.86333824,3
0.52344692,0.00968603,0.31185377,0.62524286,0.55684925,2
0.04044312,0.33406890,0.25119129,0.40041394,0.25331885,1
0.14654544,0.91111463,0.58403715,0.59119092,0.16335087,2
0.48783348,0.65041696,0.11382326,0.34292159,0.98230004,3
0.89821930,0.50023575,0.26884629,0.54163109,0.49296937,1
0.13979774,0.20158285,0.50758992,0.28391114,0.93570122,3
0.45164655,0.67729324,0.25088783,0.14821124,0.11545930,1
0.13958006,0.55285917,0.15374017,0.42614638,0.74384407,1
0.23236515,0.26265769,0.07026160,0.22885052,0.95457588,3
0.65273316,0.42308247,0.55238215,0.46373933,0.76739250,1
0.16145613,0.82125545,0.22888538,0.62043441,0.78694763,1
0.25060818,0.66722771,0.07266450,0.07593340,0.16914922,1
0.02929968,0.30907307,0.40818058,0.96622226,0.39731549,2
0.46057046,0.36916152,0.96399483,0.90839813,0.36377526,2
0.39576549,0.70267570,0.64944339,0.45552589,0.17956432,1
0.82687958,0.50951327,0.11926266,0.33341475,0.83602631,3
0.81010764,0.50845819,0.43208292,0.25677053,0.31908176,1
0.14702998,0.67156467,0.51676100,0.40156248,0.90264198,3
0.14435321,0.20883979,0.56825245,0.79659422,0.74843570,3
0.92766500,0.45124637,0.74380677,0.22627150,0.74966911,1
0.34299296,0.17090190,0.73259342,0.02179251,0.05273570,1
0.30221539,0.33552028,0.33207675,0.52304036,0.72841233,1
0.85087137,0.02784184,0.48228580,0.50045178,0.43830190,1
0.93645945,0.56095182,0.85575531,0.24809138,0.61343460,1
0.32661034,0.61003924,0.81639303,0.03459093,0.90162206,3
0.75521880,0.75656684,0.04265698,0.39972158,0.58866649,0
0.05523543,0.94641278,0.06217494,0.64551112,0.74553959,0
0.73830805,0.83866050,0.79584600,0.66600484,0.11430802,2
0.76028716,0.51639751,0.31258600,0.53596993,0.02428642,1
0.49760163,0.32373056,0.25939193,0.43501107,0.30409895,1
0.49368316,0.42504267,0.11164931,0.22472742,0.27188692,1
0.03479380,0.75294325,0.25544674,0.11922748,0.14355127,1
0.94441914,0.57240947,0.41666809,0.62201775,0.92421470,3
0.20237010,0.84676969,0.34484272,0.99590382,0.90876684,3
0.99114787,0.70378776,0.94077958,0.09036560,0.43367147,1
0.57861932,0.02526721,0.42931619,0.74660816,0.57009352,2
0.39791157,0.14110774,0.96954042,0.36318078,0.01485506,1
0.07529381,0.43880746,0.65150629,0.29623740,0.41539477,1
0.70798952,0.85343779,0.82666097,0.48076993,0.82916684,1
0.59163885,0.96088058,0.00100837,0.70675831,0.14501727,0
0.29329281,0.66152123,0.35550703,0.94152518,0.57755629,2
0.67254245,0.52518307,0.45023844,0.35742743,0.96512570,3
0.79854897,0.98830299,0.13081307,0.83476787,0.57878185,1
0.17402655,0.14948201,0.10180550,0.54903829,0.07170031,1
0.39177136,0.71982177,0.37116835,0.10478797,0.48048527,1
0.89281608,0.80371787,0.47887942,0.99746097,0.18302851,2
0.67689199,0.60892663,0.15960542,0.17874969,0.23046752,1
0.27228602,0.08179142,0.31220822,0.42596770,0.96433350,1
0.86187877,0.39322582,0.58367619,0.86116696,0.09742783,2
0.31392358,0.37317819,0.92020100,0.32206728,0.15816623,1
0.05622295,0.40208230,0.92042935,0.22513108,0.53258701,1
0.80076275,0.19615021,0.35461863,0.28904905,0.83813207,1
0.73778941,0.46676275,0.60699383,0.49262778,0.04437043,1
0.30921539,0.21125841,0.85772265,0.76080248,0.53346884,2
0.17339873,0.72254599,0.46086682,0.19584015,0.52855726,1
0.93301691,0.15992420,0.49799181,0.65804805,0.39044232,2
0.61745053,0.25932822,0.09364248,0.63403754,0.47298431,1
0.64207672,0.72719149,0.73011592,0.88640786,0.22512776,2
0.25886600,0.90530224,0.38484162,0.22557674,0.62492789,1
0.37702102,0.70212959,0.88592956,0.52473684,0.85213068,1
0.75492538,0.73758409,0.77932134,0.10000355,0.85900411,3
0.35631503,0.60651717,0.19081507,0.31342033,0.91062945,3
0.88695709,0.50019730,0.26500735,0.75211974,0.87522984,3
0.14366841,0.20845174,0.66860192,0.58703584,0.45120316,2
0.32949090,0.49819996,0.39339531,0.30476134,0.07015110,1
0.88173606,0.17343131,0.16131908,0.12451091,0.68862034,1
0.03109690,0.16870114,0.87419698,0.34961145,0.61151421,1
0.83104892,0.64592580,0.35098177,0.75810222,0.32780986,2
0.20996236,0.90998125,0.51011169,0.70666510,0.92745954,3
0.59625908,0.46315941,0.41234016,0.15462221,0.40033466,1
0.11871170,0.51934324,0.69513342,0.68454895,0.49896564,2
0.41627568,0.21629195,0.37231267,0.61782201,0.90290076,3
0.21429093,0.02426711,0.68686893,0.75532873,0.49189516,2
0.71179189,0.03622562,0.51479408,0.73076357,0.68035328,3
0.39923698,0.67272553,0.87909619,0.02938797,0.45030566,1
0.43469131,0.72515680,0.33486738,0.46609689,0.19846820,1
0.78675643,0.09573946,0.28547201,0.75973056,0.69315794,3
0.87150942,0.55690263,0.91969889,0.55226929,0.26466010,1
0.23786115,0.04627755,0.72688049,0.97207967,0.33555165,2
0.94441841,0.22777678,0.42105146,0.73727360,0.54075768,2
0.06621818,0.69712902,0.18679779,0.48369138,0.24911598,1
0.88177462,0.60358256,0.30565164,0.80486895,0.58766354,1
0.61530731,0.51649945,0.61242954,0.17269556,0.18978563,1
0.46242899,0.50427354,0.60373216,0.01233008,0.61861718,1
0.22012387,0.91539687,0.87560784,0.72268610,0.54702355,2
0.47099515,0.78879061,0.56295840,0.67230507,0.62186182,2
0.12713104,0.13303709,0.25910389,0.50282516,0.31672620,1
0.29627943,0.21853040,0.70288392,0.38579474,0.62831209,1
0.44410353,0.97516932,0.48116589,0.21387241,0.17878995,1
0.06844005,0.39777202,0.17316961,0.55947321,0.44007680,1
0.87538813,0.98499230,0.52867070,0.40182999,0.47674748,1
0.89648114,0.40464537,0.61850953,0.97651824,0.11614891,2
0.74826892,0.49318294,0.63209823,0.84580500,0.18751308,2
0.90875939,0.11644803,0.59355672,0.51372236,0.04776413,1
0.65186717,0.42594306,0.81409285,0.08011953,0.12653269,1
0.42686491,0.05701568,0.57028888,0.73512487,0.20251625,2
0.33518868,0.82834772,0.94320146,0.51978728,0.08531598,1
0.25950825,0.32356170,0.66863291,0.44449626,0.72378795,1
0.92429369,0.89846531,0.02693518,0.32868000,0.92308693,3
0.86154497,0.45349962,0.34937282,0.15255307,0.89276518,1
0.74121593,0.26999363,0.29197629,0.72363053,0.40942127,2
0.87109825,0.49511596,0.99615158,0.93608050,0.59116849,2
0.65613692,0.88729159,0.04603729,0.72921363,0.11560519,0
0.59714029,0.89256126,0.50251261,0.48678358,0.43816111,1
0.21757810,0.53615963,0.15988433,0.89677227,0.53560851,1
0.16922503,0.58464592,0.66584641,0.58945853,0.19791865,2
0.66887281,0.36204542,0.83524173,0.83646068,0.20551033,2
0.99126973,0.51009551,0.61192088,0.32226120,0.56199821,1
0.34009647,0.16876365,0.19074515,0.78309431,0.15378704,1
0.17250938,0.22206552,0.17458370,0.50900173,0.27893694,1
0.91110073,0.72743435,0.71009901,0.75042618,0.08072766,2
0.55211654,0.72561265,0.59756763,0.43454146,0.04673974,1
0.47623007,0.74745629,0.50464026,0.79673361,0.62384891,2
0.60016344,0.02723193,0.45942368,0.50654769,0.58459054,1
0.26067684,0.00837317,0.91017456,0.50730602,0.92346084,1
0.04868041,0.39525619,0.33236559,0.34483181,0.95691586,3
0.88068448,0.11238298,0.53645069,0.60224211,0.00776971,2
0.96802548,0.25214063,0.79925653,0.99928047,0.87111249,3
0.95710375,0.35192540,0.58140819,0.37516374,0.50002302,1
0.39390635,0.49870406,0.55905432,0.16205806,0.05219428,1
0.25755284,0.69229298,0.79956838,0.08067158,0.98195248,3
0.21300614,0.02623883,0.79518170,0.69814120,0.99647945,3
0.17061019,0.30217329,0.04000996,0.16797340,0.24351122,0
0.56880873,0.75851242,0.34412664,0.66323616,0.45391291,2
0.82185021,0.53417602,0.38839311,0.94714039,0.91567771,3
0.48560579,0.29871874,0.29350284,0.15407073,0.56272115,1
0.74195185,0.33469218,0.43702918,0.53504816,0.70684394,1
0.02292011,0.97328376,0.12959897,0.23182386,0.68294627,1
0.74487450,0.96420696,0.95245857,0.78163472,0.08386286,2
0.52845981,0.86463904,0.24229516,0.30970630,0.54349407,1
0.10854858,0.23732769,0.97916849,0.79966548,0.34186819,2
0.16674806,0.77327413,0.29189103,0.21122047,0.97071208,3
0.05166877,0.93498483,0.69617832,0.48384487,0.06215231,1
0.44925789,0.30205213,0.68456480,0.91638354,0.10394594,2
0.55739770,0.13640306,0.67267672,0.99935952,0.02904702,2
0.11192877,0.13007220,0.84912436,0.30330139,0.95268527,3
0.50571058,0.04598259,0.39261554,0.60358017,0.81805395,3
0.25322073,0.54158122,0.59505891,0.64601743,0.85862962,3
0.86268895,0.30392338,0.08591626,0.99442768,0.25977055,1
0.71630720,0.42444628,0.76358637,0.68321899,0.70622535,3
0.14720203,0.81564613,0.83933823,0.85914879,0.80920674,3
0.29067181,0.57548988,0.65750275,0.33336705,0.27444700,1
0.29158337,0.90447010,0.21419180,0.99307036,0.55012015,1
0.32880310,0.51659919,0.48880639,0.52387019,0.81329202,1
0.61279957,0.92864387,0.51625731,0.04025278,0.85958129,3
0.41853215,0.25541222,0.14501426,0.91750823,0.84711370,3
0.59765500,0.11925368,0.63596841,0.43042512,0.00621910,1
0.13348839,0.23649730,0.42034280,0.02977448,0.29152122,1
0.78969235,0.96989210,0.25901086,0.49233874,0.84946837,3
0.32433438,0.86754667,0.23516959,0.25467224,0.09933054,1
0.57499166,0.33934187,0.13386516,0.05252172,0.58479121,1
0.14609155,0.62115859,0.47662608,0.83109747,0.43921771,2
0.18339961,0.07045881,0.13602060,0.40724129,0.05273870,1
0.12410785,0.10770249,0.33137750,0.44320912,0.37829189,1
0.32341433,0.42235127,0.32647514,0.50473725,0.36101855,1
0.30561996,0.67887353,0.22456373,0.18863817,0.06647591,1
0.01109954,0.85628600,0.37181133,0.49550901,0.70618303,1
0.43894440,0.50850603,0.52395676,0.02287352,0.88368878,3
0.28357289,0.31021246,0.75738902,0.92714900,0.97144661,3
0.33933827,0.76142054,0.36363527,0.36651546,0.62586678,1
0.23680498,0.91494042,0.88985922,0.97533510,0.78985048,3
0.37011458,0.57742136,0.35566767,0.07840726,0.63229601,1
0.56417578,0.92501088,0.30462956,0.74331745,0.32099613,1
0.44056527,0.40898761,0.21452144,0.70911145,0.28359296,1
0.05954289,0.09168471,0.80501309,0.57952826,0.13311053,2
0.24099871,0.44028680,0.57913203,0.87010403,0.61312586,2
0.52043777,0.12934878,0.31722034,0.81909959,0.79791373,3
0.68743269,0.62155212,0.77038559,0.81291692,0.44422171,2
0.25917647,0.94742994,0.62019099,0.32892056,0.06682146,1
0.68783900,0.37840505,0.70486617,0.85422428,0.48952429,2
0.96250352,0.57193654,0.78229862,0.23408796,0.82019091,3
0.93959699,0.73849494,0.76601287,0.38935587,0.25184993,1
0.88305425,0.64365983,0.22735529,0.94433229,0.31172432,1
0.27601501,0.97341690,0.27017071,0.06719878,0.57255392,1
0.24464818,0.63998615,0.73743976,0.44884867,0.83505300,1
0.30601080,0.40546493,0.20201745,0.96277395,0.08848749,1
0.76908302,0.35240496,0.45315123,0.45416430,0.35409760,1
0.65986025,0.24991631,0.98681091,0.24445545,0.22586618,1
0.25884519,0.94480401,0.37516839,0.28775665,0.31329595,1
0.85025791,0.36291556,0.52151321,0.39203762,0.99914128,1
0.16035285,0.46676033,0.01367997,0.71013311,0.16850367,0
0.60894990,0.80584278,0.96252885,0.60487989,0.54217276,2
0.92087569,0.41358876,0.12843534,0.05177499,0.49660135,1
0.75669504,0.37907210,0.61462015,0.68494196,0.93090852,3
0.43330651,0.36842511,0.00719634,0.00282904,0.47987478,0
0.23926418,0.60827293,0.05509384,0.21735918,0.54249144,0
0.33136549,0.54414951,0.89264721,0.13184015,0.40385189,1
0.89685143,0.86710680,0.84033601,0.27339767,0.52647609,1
0.43082426,0.61177479,0.25960909,0.52476878,0.31368878,1
0.94785624,0.27529013,0.13648767,0.84629553,0.93226747,3
0.22634135,0.53476997,0.95576603,0.76525003,0.47507630,2
0.74815858,0.92914192,0.11112983,0.46471166,0.50815006,1
0.02214641,0.13555444,0.04195513,0.74263375,0.98898432,3
0.28135916,0.23184133,0.81357071,0.37774095,0.80814014,3
0.58797638,0.23392438,0.28531662,0.99634100,0.74260398,3
0.01040241,0.87914954,0.27883310,0.01761425,0.12256812,1
0.48141788,0.68621208,0.25585494,0.58565644,0.54931658,1
0.66274511,0.64139088,0.63309482,0.31295692,0.76312720,1
0.63902859,0.67705001,0.89129760,0.41222219,0.66139447,1
0.14714633,0.78021611,0.26899821,0.80913747,0.88889433,3
0.00811243,0.33805810,0.85370350,0.06215176,0.21732863,1
0.44745467,0.18149026,0.52453847,0.81846389,0.68665902,3
0.43925358,0.95948056,0.09886197,0.88669180,0.27347566,1
0.64758711,0.18963328,0.30119057,0.58993850,0.12316412,2
0.17926932,0.50278533,0.56526765,0.25097887,0.55038604,1
0.44769372,0.24902275,0.75468761,0.36776121,0.67624013,1
0.28827569,0.93950680,0.41005063,0.84674560,0.64828061,2
0.32792598,0.74690419,0.42434365,0.37566059,0.55553130,1
0.17588370,0.99502768,0.29345113,0.18993369,0.36931515,1
0.35277201,0.52225685,0.08790010,0.70660490,0.54735713,1
0.97953651,0.30899920,0.63146919,0.95515359,0.25614001,2
0.85772473,0.43918222,0.61831790,0.91967185,0.71546203,3
0.99549224,0.97055085,0.74819273,0.03621295,0.75689758,1
0.16252190,0.10828024,0.13300541,0.75653919,0.38442426,1
0.17313492,0.17975312,0.81647288,0.52644416,0.32679652,1
0.68274776,0.01361661,0.54368502,0.77673820,0.22596187,2
0.52481316,0.14081189,0.93907246,0.38053572,0.02848162,1
0.22480930,0.73688031,0.70831254,0.51394858,0.02704329,1
0.02532787,0.73354420,0.38593151,0.35268441,0.53633769,1
0.41620522,0.58573176,0.74350960,0.78298784,0.89493428,3
0.81595244,0.86737234,0.35017366,0.73613790,0.92144279,3
0.52987569,0.63043647,0.61010985,0.78312752,0.93856697,3
0.93827461,0.32486760,0.13577864,0.98263975,0.50380116,1
0.31091230,0.78836352,0.46564821,0.88893379,0.69425332,3
0.47822498,0.91103655,0.75683997,0.98853937,0.79725192,3
0.96119093,0.89454789,0.95380310,0.15633839,0.32173816,1
0.96892850,0.47929755,0.32167251,0.36470391,0.50725444,1
0.18820601,0.02251540,0.49802680,0.04698479,0.27094413,1
0.85853551,0.61605230,0.75100788,0.79011366,0.89651946,3
0.76753353,0.12868631,0.97626491,0.62070690,0.03382515,2
0.03789229,0.62252875,0.23226679,0.72413825,0.48728535,1
0.72798747,0.99368239,0.43647427,0.07479339,0.13779230,1
0.37485105,0.40193416,0.16406858,0.88089473,0.58689627,1
0.19305195,0.93338560,0.26634705,0.25868364,0.34595869,1
0.25501445,0.15344340,0.09710878,0.42281346,0.32770580,1
0.86608899,0.71611608,0.90287194,0.00389714,0.03683130,1
0.91822780,0.01702540,0.46933200,0.52521785,0.36042088,1
0.15328756,0.81013802,0.49705650,0.21186400,0.01125600,1
0.94427109,0.59110710,0.62310988,0.00833921,0.82493654,3
0.20857441,0.71126874,0.23461315,0.12119964,0.91931311,3
0.09900149,0.21149456,0.68619294,0.14696696,0.19454705,1
0.44937805,0.27188466,0.00360315,0.71394710,0.23934776,0
0.43967282,0.35673162,0.72088064,0.76125485,0.06568277,2
0.58784876,0.89797555,0.55100722,0.21926940,0.79250136,3
0.52092163,0.46469396,0.11844804,0.97430217,0.00803075,2
0.37460619,0.85630373,0.80888143,0.11002128,0.33911659,1
0.91169864,0.76305600,0.60764734,0.14538914,0.27588317,1
0.14656030,0.18433043,0.84419576,0.44250850,0.76491571,1
0.33622703,0.89105725,0.19814439,0.21065007,0.17623825,1
0.93971365,0.61617966,0.06354100,0.85683811,0.62539862,0
0.24438693,0.04385617,0.41182428,0.81618043,0.87318757,3
0.18822183,0.72980379,0.31839531,0.86412997,0.43325221,1
0.30313384,0.40803809,0.51821869,0.25625426,0.03741470,1
0.12262046,0.53500752,0.84826323,0.45856604,0.66401674,1
0.75833283,0.25910758,0.39199451,0.42045697,0.13766841,1
0.19953209,0.86863224,0.62644632,0.62216927,0.07965185,2
0.17083886,0.92474187,0.14107645,0.39306900,0.54914489,1
0.87564286,0.60107547,0.30840887,0.33039979,0.29397193,1
0.29477534,0.57209021,0.91402706,0.99349678,0.34542837,2
0.89340148,0.16314232,0.96703119,0.76494148,0.12694525,2
0.33261713,0.66920959,0.68765413,0.18506061,0.08234347,1
0.52881403,0.05652880,0.04796425,0.34415748,0.14307362,0
0.24945323,0.93973447,0.32746921,0.28623260,0.13126254,1
0.89550587,0.62785841,0.02678988,0.97300233,0.00077511,0
0.05669089,0.20370493,0.37814669,0.99208104,0.11405591,2
0.61499207,0.57462167,0.50732978,0.69320329,0.14241322,2
0.13067585,0.84691418,0.08507654,0.49893090,0.33721291,1
0.72434291,0.13558527,0.98265352,0.00112320,0.02316367,1
0.06837054,0.45581675,0.68057540,0.20509388,0.96494215,3
0.69866432,0.33093469,0.25904890,0.93973568,0.04833384,1
0.20877680,0.54400649,0.56786762,0.76426652,0.82531569,3
0.79185874,0.35102339,0.66867070,0.31521466,0.90535776,3
0.55574262,0.98649489,0.51829443,0.46011387,0.21758702,1
0.59734639,0.88925637,0.96867492,0.45426190,0.86947887,1
0.15304984,0.61277518,0.34716883,0.93322935,0.92338452,3
0.68253076,0.29124081,0.34002609,0.53622881,0.65107936,1
0.98561937,0.95036239,0.38604558,0.60290440,0.61798884,2
0.97862681,0.43422552,0.81760923,0.79539430,0.95197361,3
0.59706638,0.44306526,0.83040648,0.57961310,0.67825901,3
0.73411300,0.09597346,0.61909335,0.07973591,0.20008028,1
0.05048389,0.32268355,0.01908990,0.20995857,0.62621192,0
0.51806006,0.47354442,0.49813204,0.17900368,0.60693545,1
0.72558824,0.28818513,0.77306316,0.59325314,0.03317293,2
0.69021315,0.97810692,0.91929507,0.99715314,0.42680746,2
0.66203562,0.05786309,0.43782082,0.24361225,0.54831473,1
0.77656167,0.21514204,0.56789302,0.37844342,0.10309777,1
0.06112991,0.49928062,0.79943275,0.56683992,0.67878593,1
0.09336643,0.42234687,0.19923096,0.11673689,0.24897820,1
0.79903694,0.14611851,0.27439225,0.99606170,0.44270459,1
0.47533053,0.58879350,0.94832567,0.54099732,0.53515708,1
0.60862967,0.06402604,0.79792244,0.12522971,0.36887233,1
0.32993835,0.04852118,0.41219249,0.65669408,0.60060143,2
0.85949899,0.26471001,0.09869793,0.99639720,0.10258798,1
0.98720445,0.31393316,0.94229691,0.60488639,0.37507326,2
0.61097355,0.67321526,0.48919601,0.80910246,0.25898613,2
0.59806919,0.89162948,0.43393622,0.10703861,0.23916006,1
0.98636201,0.87505073,0.48571789,0.59624220,0.02613318,2
0.89547297,0.76328840,0.37605127,0.43486817,0.56166544,1
0.58475028,0.67810602,0.72216892,0.00435617,0.89115317,3
0.97121613,0.74222538,0.49702034,0.24094624,0.25296299,1
0.01374997,0.24588296,0.90225425,0.17622198,0.51115823,1
0.34940597,0.84820144,0.85985106,0.53637463,0.60737704,1
0.07905695,0.26939922,0.21563852,0.37833209,0.57007089,1
0.22114634,0.79456410,0.14599852,0.80137447,0.13238614,1
0.79919656,0.71200541,0.87395262,0.17621420,0.50615908,1
0.32496884,0.82373146,0.04738216,0.37484932,0.40285239,0
0.13923484,0.82165927,0.45427092,0.10165034,0.11520500,1
0.26354492,0.86854682,0.01269132,0.34590785,0.11955484,0
0.33483363,0.46103582,0.34420630,0.42916106,0.50713145,1
0.17506671,0.09734531,0.05655776,0.94270312,0.84142129,3
0.77004823,0.31342281,0.75356869,0.32272053,0.24949615,1
0.42849773,0.98806453,0.00979755,0.13527623,0.50978104,0
0.35788683,0.32989610,0.42482982,0.18249859,0.84965373,3
0.36949353,0.84713223,0.76333462,0.70019803,0.55788332,2
0.17097047,0.83848315,0.83613535,0.92625310,0.48492350,2
0.88534961,0.27460969,0.83072661,0.09132655,0.46502943,1
0.32866003,0.05524891,0.30710952,0.83607513,0.40717111,2
0.97094718,0.14234159,0.25989596,0.24813571,0.22516600,1
0.18961387,0.55663341,0.21414973,0.16156412,0.91968306,3
0.24743979,0.88227722,0.13654754,0.47944401,0.71299041,1
0.32013510,0.91226791,0.29581260,0.98863083,0.02343043,1
0.98252096,0.46487010,0.53400939,0.35617337,0.57033630,1
0.12929479,0.72983889,0.44377030,0.18851045,0.24675571,1
0.60013177,0.44158060,0.36976482,0.49232756,0.56070046,1
0.12041846,0.28484593,0.05755287,0.26917297,0.31557418,0
0.86957131,0.78431861,0.42431528,0.46060915,0.65979295,1
0.55913359,0.10625783,0.03602277,0.24486326,0.10330171,0
0.31752374,0.57129783,0.76899751,0.12765270,0.12263327,1
0.20290677,0.94596341,0.13075383,0.57178304,0.07580823,1
0.47043032,0.23549051,0.82730446,0.71123089,0.69731184,3
0.23863774,0.72596705,0.03477223,0.23216425,0.60267332,0
0.73049646,0.05092397,0.26829151,0.85494645,0.68052088,1
0.45371888,0.65530692,0.90142654,0.30862539,0.23634888,1
0.85360174,0.58672576,0.54981470,0.80268716,0.82409799,3
0.66842723,0.10383658,0.66425452,0.03935189,0.81661401,3
0.16610405,0.89754714,0.73702155,0.22151439,0.79578990,3
0.48046623,0.39231567,0.35488420,0.99246184,0.55105766,2
0.54019891,0.94855609,0.93936763,0.57398832,0.81328566,3
0.45684274,0.10698702,0.88764240,0.30348715,0.42039750,1
0.34034726,0.04175297,0.89979457,0.62131031,0.78464185,3
0.11394643,0.86277530,0.05085383,0.20523022,0.45436374,0
0.48282512,0.64635585,0.09540029,0.35172991,0.32399110,1
0.13136836,0.27584339,0.45980234,0.43150337,0.71138960,1
0.84683582,0.35400440,0.69025025,0.73939986,0.76560553,3
0.89951244,0.30124669,0.93602508,0.55276327,0.77026168,1
0.73060829,0.92832886,0.17983095,0.20365246,0.31240571,1
0.56032748,0.09377251,0.58232381,0.28996243,0.53544383,1
0.07633884,0.92784248,0.14985330,0.60521088,0.30672564,1
0.10674961,0.53805528,0.30780745,0.71959214,0.98307331,3
0.36595686,0.17142431,0.52120303,0.61094315,0.01263414,2
0.66221948,0.80307453,0.58676964,0.58277468,0.37235158,2
0.77503379,0.04675718,0.21734233,0.69844103,0.20428368,1
0.42769221,0.08417248,0.09674618,0.19065651,0.21374930,1
0.18516823,0.75597359,0.74986420,0.01816407,0.73493084,1
0.64098421,0.95537070,0.96507158,0.73797970,0.93350414,3
0.79969064,0.67552110,0.79662736,0.67036067,0.14101648,2
0.85967321,0.58421659,0.79157190,0.23628887,0.23341069,1
0.22812652,0.62729288,0.76675244,0.50113789,0.08708838,1
0.91092821,0.65920847,0.58703575,0.13345662,0.31718543,1
0.48922803,0.25190611,0.41999516,0.27846748,0.67882886,1
0.25758299,0.46616241,0.33061986,0.15179790,0.42269846,1
0.57266689,0.73128829,0.35379685,0.83794449,0.47735560,2
0.19955042,0.55532954,0.02531288,0.12396701,0.97402381,3
0.86294482,0.82356929,0.57341595,0.22608450,0.76682311,1
0.78631345,0.42577914,0.57948324,0.23496370,0.85678882,3
0.17440842,0.42890640,0.90964923,0.19161694,0.49341664,1
0.90716023,0.85385035,0.40758091,0.47611494,0.01375711,1
