feature_1,feature_2,feature_3,feature_4,feature_5,label
0.51653430,0.57092743,0.65844238,0.26220838,0.72583159,0
0.19248957,0.30401364,0.54847684,0.69326610,0.36408906,2
0.17786350,0.76053890,0.98261455,0.96348351,0.70473643,1
0.46529215,0.50082455,0.06375814,0.81182486,0.94625194,3
0.17879615,0.20696330,0.20206293,0.81982964,0.98765709,2
0.90370598,0.35011091,0.01199887,0.70935573,0.76405784,3
0.58662868,0.52570519,0.84055047,0.94187920,0.74130144,1
0.74682966,0.43130813,0.68816834,0.22336993,0.47790538,0
0.95446376,0.60357334,0.86416662,0.89408628,0.71036149,1
0.24098842,0.30804324,0.54696267,0.67656854,0.30364697,2
0.60152071,0.80411189,0.44667717,0.65047472,0.55590222,0
0.87947048,0.21364225,0.21049040,0.80801542,0.28331430,0
0.45381105,0.95092212,0.59927115,0.55598571,0.45012166,3
0.57027897,0.44276547,0.44064108,0.82236886,0.17761148,0
0.70304543,0.06981838,0.00790596,0.54390315,0.11442994,0
0.22048047,0.46621154,0.93296025,0.37131167,0.94978463,2
0.78876226,0.73128819,0.20334536,0.65904133,0.08406130,3
0.23331615,0.30205343,0.22432670,0.50518862,0.78325138,0
0.09525010,0.94855456,0.04795450,0.42092174,0.45826213,2
0.55415694,0.86821209,0.58359587,0.64690807,0.07088130,3
0.16223529,0.19926876,0.10892137,0.40131347,0.62311132,0
0.52041299,0.72073768,0.77495501,0.46750591,0.17025162,3
0.44882246,0.71725566,0.41837310,0.91832087,0.77752178,0
0.71056395,0.24800583,0.21704945,0.43749334,0.04700130,3
0.13206626,0.16558570,0.91723822,0.96727934,0.07988829,1
0.07061012,0.27020201,0.04072250,0.48047526,0.97425836,2
0.19757499,0.88137446,0.90534772,0.77042209,0.21128081,2
0.15707078,0.02892385,0.16180577,0.49196326,0.77573633,0
0.63053856,0.99862250,0.73199154,0.77761446,0.90524292,3
0.01136996,0.67276397,0.35300992,0.66920282,0.19435035,2
0.39372753,0.09863038,0.65354218,0.91716252,0.20936381,0
0.30796002,0.56090506,0.54361256,0.62698822,0.27233413,2
0.91973309,0.33677369,0.35267036,0.47560752,0.85016259,3
0.90694398,0.94747282,0.70603451,0.47936325,0.37778761,3
0.01993319,0.35827539,0.18315995,0.44018989,0.03778248,2
0.15379474,0.18764594,0.83754361,0.71732551,0.46633987,1
0.28983511,0.34617229,0.52180960,0.65771547,0.33666867,2
0.08877963,0.71686128,0.97840148,0.62988418,0.91721879,2
0.66242362,0.60735151,0.40430647,0.51472565,0.92362646,3
0.86654389,0.40545133,0.82553728,0.66358538,0.15738224,1
0.84933478,0.23200795,0.70301040,0.40910631,0.48026135,0
0.61185243,0.16259993,0.48391401,0.35486239,0.38736717,0
0.78996006,0.59232845,0.12220337,0.47860869,0.74776145,0
0.38764304,0.66642537,0.43610723,0.38387299,0.46131176,2
0.79972882,0.85701229,0.07010072,0.33701864,0.91460093,3
0.77906159,0.75994688,0.28092844,0.09947517,0.47876817,3
0.17071684,0.34330019,0.19708805,0.18070270,0.33718264,2
0.39770606,0.05972584,0.40346341,0.92722226,0.01987870,0
0.62226399,0.34865685,0.00920314,0.32507946,0.19093260,3
0.33675679,0.69140232,0.54943091,0.76734625,0.50489652,0
0.06145293,0.99010267,0.15801753,0.98377848,0.41026464,2
0.44245154,0.93751202,0.99148259,0.29184556,0.71276130,1
0.13966720,0.82281555,0.32180420,0.89592485,0.67444783,0
0.11969738,0.59282250,0.14638980,0.93247569,0.87285373,0
0.70811378,0.99909349,0.27293386,0.09971644,0.34160103,3
0.53790249,0.51723372,0.17318095,0.54527169,0.46415816,3
0.66153822,0.12429573,0.12050967,0.57635309,0.63761634,0
0.31538285,0.14027112,0.17275676,0.53084790,0.78385334,0
0.69074956,0.96759868,0.89778401,0.78015871,0.43844910,3
0.14793182,0.69993422,0.02153104,0.58628051,0.70024927,0
0.89913222,0.90248068,0.54186294,0.58210230,0.61197983,0
0.15955316,0.10759883,0.25724544,0.54872436,0.06513386,0
0.70011787,0.62882637,0.98133698,0.68078099,0.40843671,3
0.18322716,0.25201419,0.60791229,0.25003361,0.44649221,2
0.25957609,0.75316605,0.36615575,0.28912688,0.13377900,2
0.88988412,0.65139155,0.51927705,0.80893467,0.98549364,3
0.65754688,0.22415795,0.07741823,0.93940806,0.51185636,0
0.20653568,0.29082028,0.96951281,0.85248414,0.92371402,2
0.66813103,0.59335083,0.98008310,0.06795682,0.39831964,3
0.69974719,0.41055828,0.31396046,0.01402857,0.13630213,3
0.01142124,0.79013383,0.88171373,0.29796149,0.85410388,1
0.33079761,0.94102888,0.56020305,0.55345938,0.34252004,2
0.94306779,0.76972438,0.84469620,0.41496971,0.69395501,1
0.64163260,0.59820608,0.86953551,0.75901688,0.71206748,1
0.69713208,0.66213375,0.05283448,0.79055020,0.17135390,3
0.08306578,0.55715157,0.65163538,0.23644339,0.10338806,2
0.87115517,0.83300899,0.52821557,0.02543455,0.27821426,3
0.94106285,0.72632237,0.90867292,0.45690075,0.60597589,1
0.91179357,0.21840572,0.33650324,0.34157573,0.99816366,0
0.61642643,0.04116142,0.25389755,0.57618566,0.94753522,0
0.02819020,0.85551964,0.21867140,0.89850442,0.42727095,2
0.16240390,0.45930563,0.29978754,0.48565064,0.97005271,2
0.31121551,0.12434515,0.92878786,0.67682519,0.63467471,1
0.52631807,0.95864304,0.79296794,0.79499049,0.08298991,3
0.29970038,0.30339001,0.67135626,0.71895517,0.72585083,0
0.58124471,0.09907049,0.84005963,0.07460275,0.51060815,1
0.86279837,0.62396518,0.55251050,0.96326612,0.54243599,0
0.06123691,0.06078692,0.62659661,0.59774355,0.54410429,0
0.35463143,0.04270234,0.89019303,0.23795019,0.64872817,1
0.46679870,0.64107047,0.58361575,0.95844234,0.36678459,3
0.38624271,0.60532363,0.90584074,0.48258441,0.41855647,2
0.71312182,0.21549743,0.94192848,0.24555829,0.81939969,1
0.53827007,0.41595464,0.82281128,0.75542417,0.08287374,3
0.23011679,0.69107418,0.59362004,0.49535125,0.15245294,2
0.75923731,0.24827980,0.66342576,0.63766194,0.39341029,0
0.13272160,0.72332215,0.11821130,0.11947556,0.80211329,0
0.76131209,0.43574331,0.00540882,0.77206602,0.14553389,3
0.08922303,0.05818729,0.37393358,0.76642868,0.20872075,0
0.88622419,0.65393973,0.82936220,0.61731724,0.35421695,3
0.15916503,0.76640599,0.62553233,0.79012239,0.13522002,2
0.04450314,0.22546336,0.62531347,0.81797898,0.41148905,0
0.63907478,0.92376076,0.06861624,0.63415925,0.29899943,3
0.57204029,0.34426459,0.58003281,0.75231983,0.71050309,0
0.03726358,0.41150129,0.88547192,0.35923572,0.42157099,2
0.37503873,0.45284655,0.61107853,0.82762666,0.18272441,2
0.45594743,0.76635428,0.99626761,0.89991644,0.08654286,3
0.61123385,0.57883219,0.15837753,0.72693798,0.14299872,3
0.37422885,0.26740221,0.82664966,0.50562974,0.88496532,1
0.54851433,0.57179097,0.73795877,0.08425074,0.69923263,0
0.17412164,0.52723155,0.62940468,0.23865802,0.81225306,0
0.73443489,0.49512213,0.61662742,0.80045566,0.16930855,3
0.99228849,0.37843744,0.08003005,0.68314963,0.19743159,3
0.42440977,0.21059261,0.10771007,0.04384433,0.27824362,0
0.39824585,0.18921910,0.27101466,0.40863693,0.53802354,0
0.48392657,0.80989508,0.34803009,0.05282328,0.09356729,3
0.23286495,0.56300522,0.35688092,0.70834040,0.42218793,2
0.43369603,0.88199057,0.06470518,0.84764258,0.96378212,3
0.30043381,0.35754096,0.59432452,0.69544053,0.57109962,0
0.18030988,0.38168784,0.22611330,0.82163112,0.54459695,0
0.29780067,0.18710409,0.25825718,0.60595091,0.09245740,0
0.80451566,0.65601083,0.39818722,0.48960055,0.75456184,0
0.53262414,0.66794276,0.53435782,0.41396516,0.51913879,0
0.92295070,0.97552863,0.25155124,0.49691312,0.21750939,3
0.16416414,0.37947259,0.80123707,0.44679774,0.12132867,2
0.39667833,0.24618315,0.95061648,0.97281673,0.62780087,1
0.01021125,0.13913142,0.72104385,0.49844127,0.64731236,0
0.19546402,0.04237472,0.66727601,0.26813239,0.24165091,0
0.26446461,0.16408192,0.39711722,0.18177530,0.46119667,0
0.77808697,0.32700029,0.18651304,0.35455644,0.34584360,3
0.32528444,0.90789348,0.02477110,0.21905092,0.77896480,0
0.93776287,0.53536759,0.16502793,0.89623360,0.58017373,0
0.42736410,0.48374500,0.93546669,0.15087537,0.62676277,1
0.35984835,0.57799096,0.32874908,0.04174945,0.82977398,0
0.60704393,0.88638414,0.02949097,0.07964481,0.62849875,0
0.71672113,0.84795260,0.49602006,0.43578036,0.50248042,0
0.75071937,0.12288175,0.65453765,0.94918583,0.10214691,0
0.51423912,0.18269919,0.64714759,0.29165528,0.37403446,0
0.58448252,0.12396797,0.88052483,0.54631552,0.51547261,1
0.65080432,0.69283644,0.87698986,0.81784166,0.74374540,1
0.54057956,0.27993730,0.99421608,0.02024087,0.81389197,1
0.48915441,0.43229716,0.21397471,0.87822694,0.19553310,3
0.67642284,0.58624861,0.32874975,0.24406370,0.20430986,3
0.32496495,0.88383561,0.53192054,0.75859744,0.61191412,0
0.38949138,0.36435751,0.36650547,0.88288588,0.29210162,2
0.94121543,0.89575026,0.03266637,0.26682330,0.68986785,0
0.04853533,0.13379728,0.81492612,0.43398065,0.35102804,1
0.19928630,0.64483904,0.89946469,0.41962277,0.52608482,1
0.78941877,0.26959133,0.02529499,0.89113092,0.64946438,3
0.82969638,0.61540103,0.03133432,0.64883067,0.55865018,0
0.08240557,0.83711627,0.75170644,0.26386462,0.17014156,2
0.52095705,0.95170177,0.12717538,0.71565056,0.10572399,3
0.94432478,0.58751002,0.15836599,0.80372607,0.19125796,3
0.63620453,0.21685149,0.08815083,0.79921244,0.74461939,0
0.12436559,0.37342970,0.89118840,0.76278515,0.00738438,2
0.92592432,0.94433257,0.81776806,0.55656375,0.87191140,1
0.05536654,0.15430804,0.74893338,0.66078439,0.97946981,2
0.65674173,0.75123801,0.41554674,0.25086127,0.86430789,0
0.87021395,0.94376085,0.75045991,0.75564370,0.58575286,0
0.08683080,0.39552080,0.37337996,0.45096475,0.25156513,2
0.40839808,0.93774730,0.62317219,0.57305601,0.86730519,0
0.33338948,0.82734052,0.74761097,0.49021199,0.87189286,0
0.69811388,0.79316150,0.23737462,0.00147817,0.39858305,3
0.38855819,0.51925537,0.06036478,0.34333244,0.17353223,2
0.64822042,0.19816874,0.79967136,0.68515909,0.61608601,1
0.05774350,0.00793821,0.58672399,0.36868779,0.96403029,2
0.08141594,0.21282628,0.85369419,0.85857947,0.14291883,1
0.14692450,0.84186090,0.56971476,0.86029422,0.91573759,2
0.78950273,0.07355089,0.27562470,0.66413179,0.77085828,0
0.32401065,0.89388970,0.94731426,0.89525149,0.87400987,1
0.14379147,0.40461847,0.09879885,0.37219835,0.00824468,2
0.96477013,0.84178645,0.61604272,0.01522886,0.66047179,0
0.51316688,0.06132624,0.48816470,0.88998781,0.20075980,0
0.75521027,0.01360892,0.54321279,0.76490488,0.12428852,0
0.03118704,0.71516061,0.35864571,0.59487638,0.20449352,2
0.74668032,0.37160221,0.79185260,0.70834935,0.99202037,3
0.32360611,0.60320691,0.91974250,0.35086930,0.87681621,1
0.75921490,0.22353309,0.61168867,0.31431578,0.88541280,3
0.41754360,0.42086308,0.18176984,0.93475303,0.01911479,3
0.63851549,0.33531241,0.88862084,0.60751549,0.02718016,1
0.74548444,0.28207235,0.70396848,0.53094142,0.85247488,0
0.57959511,0.60881688,0.98492422,0.96385788,0.70229623,1
0.91723617,0.66217224,0.38265147,0.48850532,0.62587917,0
0.34143475,0.28485969,0.93587593,0.83035441,0.86674729,1
0.48448883,0.41128023,0.54909158,0.98864810,0.67649143,0
0.84591743,0.58675065,0.26476936,0.35031693,0.37707430,3
0.45968516,0.80474199,0.58804550,0.72590830,0.91931614,3
0.75682958,0.99262010,0.50077025,0.78800390,0.83576943,0
0.78629589,0.11279454,0.55740464,0.25469592,0.42391667,0
0.14157921,0.20889086,0.37842800,0.86885896,0.54964688,0
0.21642678,0.07019298,0.13938705,0.20210320,0.84923622,0
0.39855643,0.37167373,0.71801355,0.17632965,0.05063034,2
0.54975621,0.79746433,0.80168239,0.91529621,0.12280870,3
0.87477834,0.21253244,0.72143010,0.89392734,0.61970487,0
0.77474346,0.37802264,0.31444715,0.69101758,0.46901382,3
0.15771958,0.17108678,0.61079967,0.62658171,0.54187584,0
0.72727548,0.60908983,0.20844503,0.68242982,0.33620109,3
0.09570892,0.49066597,0.37822710,0.46559156,0.96888953,2
0.41622253,0.66046094,0.04518438,0.70438673,0.38619325,2
0.07524684,0.73371254,0.64591769,0.14741635,0.59984691,0
0.24829398,0.38499642,0.31504403,0.66572896,0.50041869,0
0.45199511,0.86490201,0.02369617,0.51714516,0.94495519,3
0.77082437,0.18820311,0.93824004,0.92772498,0.04629306,1
0.12941500,0.63432384,0.67989733,0.14276418,0.06888682,2
0.56104279,0.51702232,0.24897308,0.61893327,0.28511340,3
0.38171290,0.85147131,0.70998542,0.23838887,0.34721408,2
0.13889315,0.21446373,0.17219150,0.37723375,0.99113807,2
0.65530471,0.90644686,0.24600483,0.71931966,0.32413892,3
0.78136394,0.80818791,0.25598272,0.34803302,0.06916802,3
0.60970969,0.67392191,0.10220137,0.59523046,0.05216785,3
0.14605632,0.33640616,0.10671413,0.06995207,0.98211490,2
0.79494345,0.60038204,0.75770635,0.89681238,0.01798353,3
0.25374910,0.13040403,0.92439108,0.71052785,0.37474566,1
0.64235695,0.68314728,0.26075960,0.45896081,0.99700625,3
0.24637310,0.85291632,0.07184717,0.52784931,0.05479196,2
0.97352336,0.90469872,0.68309205,0.53932377,0.09641151,3
0.24981135,0.72209620,0.66823696,0.26624272,0.31534414,2
0.01099460,0.56278773,0.83925198,0.14471132,0.05134227,2
0.69574871,0.83217250,0.75622453,0.34990553,0.66189043,0
0.01024608,0.95209320,0.45578029,0.37420509,0.00436706,2
0.88541177,0.97597806,0.12136717,0.24693344,0.53817286,0
0.64939462,0.79327697,0.97176568,0.57947207,0.41816669,3
0.98530195,0.08192365,0.38207836,0.22454008,0.34292776,0
0.57068272,0.97898143,0.77072390,0.97568471,0.36306097,3
0.32513151,0.36565961,0.52634665,0.04726969,0.15872310,2
0.31080848,0.55631601,0.55188687,0.30164825,0.10249515,2
0.21717205,0.97212786,0.08642555,0.67003863,0.31043938,2
0.01930875,0.54368152,0.89971129,0.70298047,0.40919234,2
0.48010870,0.52430365,0.99805254,0.17978809,0.09635860,3
0.82424264,0.10120608,0.18015492,0.48515382,0.45436175,0
0.40867010,0.14778354,0.87509975,0.84456459,0.72015572,1
0.58857697,0.32994147,0.35150238,0.27831392,0.19491987,3
0.63906860,0.89056981,0.24829952,0.19897300,0.77479097,0
0.75352940,0.25721323,0.20275930,0.65834345,0.67322391,3
0.83324907,0.89967213,0.59951149,0.27503989,0.04143244,3
0.36566571,0.56727610,0.90060652,0.84244787,0.17973727,2
0.20593307,0.05764162,0.49371322,0.21407157,0.99230162,2
0.28427996,0.50096289,0.04711209,0.67757905,0.43334443,2
0.05301361,0.07982501,0.79137486,0.80289668,0.41009453,1
0.11000589,0.82765865,0.21619052,0.42388491,0.09821453,2
0.11075541,0.92851781,0.13991670,0.09710815,0.86011888,0
0.50549348,0.56833222,0.48680838,0.79539103,0.45864020,3
0.12235471,0.15836381,0.63583141,0.06147934,0.63513776,0
0.78528295,0.02123328,0.71519865,0.69814828,0.31728641,0
0.43630577,0.53013514,0.53362090,0.83215231,0.32102787,3
0.82169574,0.04057823,0.29003371,0.61457309,0.91807614,0
0.25755650,0.86858667,0.87158443,0.30482623,0.62486351,1
0.86424234,0.33970332,0.80486929,0.47420138,0.32930510,1
0.47583686,0.55377967,0.16331818,0.22716226,0.31938801,3
0.60914146,0.28570249,0.11885746,0.69972947,0.61740078,3
0.53482854,0.73504590,0.22156181,0.22254397,0.60715187,0
0.50309219,0.30711214,0.02728700,0.15161358,0.37757360,3
0.91732020,0.86357706,0.58376133,0.56106984,0.52337754,0
0.80885870,0.36022060,0.75603867,0.35858439,0.31259591,0
0.10564996,0.31629474,0.17231941,0.98604348,0.69549720,0
0.81062032,0.36156059,0.80075183,0.66346850,0.92023149,3
0.97923466,0.86369787,0.44557221,0.59322420,0.73715428,0
0.56352775,0.12614278,0.07134710,0.85101803,0.68078142,0
0.25537469,0.37965837,0.90117739,0.46988048,0.82941476,1
0.90648111,0.53512014,0.47962746,0.18170183,0.60879876,0
0.40175708,0.92806178,0.90257524,0.52866422,0.97292400,2
0.58387658,0.26615600,0.73912530,0.32727273,0.50825653,0
0.37473525,0.78818010,0.83619705,0.13958376,0.58281932,1
0.49907481,0.37263499,0.32889175,0.64497173,0.24887398,3
0.91859086,0.78857396,0.21582653,0.46040072,0.98728603,3
0.61857854,0.65309459,0.32390424,0.23015784,0.99374015,3
0.68789538,0.01270684,0.28750671,0.95838062,0.12825122,0
0.27380870,0.42562164,0.81762743,0.06425111,0.07014388,2
0.67268674,0.34612737,0.25093304,0.76246582,0.09042693,3
0.79447065,0.66267837,0.54561594,0.78383090,0.43640819,3
0.13840757,0.93214104,0.54951618,0.47576807,0.58936343,0
0.65290604,0.18215714,0.36791117,0.30380158,0.66886701,0
0.66387434,0.91020988,0.73115722,0.15279576,0.44563901,3
0.00619925,0.22115112,0.02805528,0.18990059,0.59113511,0
0.83530156,0.39163012,0.04143659,0.39831303,0.05564389,3
0.49550623,0.81207657,0.40572365,0.92499293,0.07859885,3
0.23697503,0.51448129,0.03935880,0.69775664,0.42425251,2
0.80208396,0.47597048,0.55753254,0.70912073,0.43992564,0
0.21828382,0.08430230,0.24632584,0.87928063,0.86263122,0
0.94299031,0.84448374,0.58605079,0.03222079,0.78437665,0
0.67215551,0.41976916,0.26229083,0.37181140,0.11058019,3
0.09527744,0.62551692,0.32476404,0.26478970,0.73146241,0
0.90280635,0.45491793,0.60993136,0.23946337,0.13098963,0
0.85497762,0.22565247,0.44555253,0.08407636,0.51060790,0
0.37369729,0.99969951,0.26061599,0.00425228,0.22063069,2
0.64980390,0.32421092,0.31450380,0.71643246,0.89087310,3
0.95896070,0.53726492,0.37388081,0.52801203,0.46007641,3
0.96171592,0.20559005,0.43880135,0.70371678,0.59694211,0
0.71443452,0.72572118,0.40664038,0.44525112,0.73526068,0
0.29849127,0.73046319,0.35431417,0.18230201,0.43681485,2
0.20858252,0.23758562,0.02206026,0.77861935,0.98397347,2
0.10332745,0.05383415,0.80672958,0.51951659,0.72093568,1
0.46932973,0.61564658,0.51151030,0.25953567,0.17304038,3
0.54311183,0.81064762,0.25655758,0.88322945,0.70331007,0
0.73729937,0.38179238,0.34504506,0.24064547,0.36327560,3
0.78999428,0.84719404,0.16718490,0.43209487,0.05701553,3
0.42068928,0.96383803,0.87886236,0.10301685,0.32273937,3
0.35389186,0.19812376,0.35368625,0.85633349,0.13275428,0
0.94081772,0.59158235,0.99306676,0.42757823,0.84916938,1
0.20257412,0.84298075,0.36599377,0.46734132,0.45804677,2
0.89106591,0.00662070,0.02003438,0.67645105,0.67430732,0
0.21933633,0.32288784,0.00785649,0.75363794,0.54534377,0
0.58048475,0.79125999,0.20242215,0.89111034,0.29545481,3
0.63654052,0.26906162,0.43729865,0.76912824,0.05763845,0
0.06755288,0.10122506,0.26695303,0.98585005,0.41216536,0
0.52170058,0.63398469,0.37528466,0.54003376,0.70133472,0
0.63576352,0.82350262,0.82134688,0.80518765,0.29113216,3
0.93226046,0.78414905,0.27401509,0.87878352,0.97966227,3
0.41582702,0.03666344,0.11980567,0.07189595,0.60002797,0
0.64194288,0.10419712,0.80064369,0.77015659,0.96492510,3
0.78141404,0.42457565,0.96217825,0.89114842,0.08989094,1
0.82204671,0.31053430,0.47204395,0.73241915,0.45495255,0
0.00324358,0.20109865,0.82557014,0.97243665,0.01782421,1
0.09382761,0.66020563,0.24855249,0.11933754,0.07536350,2
0.19738620,0.87039427,0.47766704,0.55355722,0.34620052,2
0.27018222,0.03712342,0.68737343,0.18147402,0.20389100,0
0.50637762,0.93036187,0.06754663,0.57073308,0.72568745,0
0.00726597,0.88748106,0.97404706,0.44622767,0.26925743,2
0.12485882,0.87094243,0.35747366,0.29128136,0.60896710,0
0.15462060,0.22312477,0.05272201,0.53679105,0.96433137,2
0.88355620,0.58629868,0.36756374,0.98368439,0.41130456,3
0.48368606,0.22981532,0.30343202,0.98412086,0.72872649,0
0.03488946,0.55973715,0.76842190,0.39496020,0.41707065,2
0.28367796,0.32722484,0.55785645,0.69181038,0.45909678,2
0.33301300,0.34221424,0.34463645,0.77245755,0.80275930,0
0.60779369,0.30899175,0.07883528,0.62689865,0.28993486,3
0.30431665,0.41214094,0.27755213,0.06604722,0.86979450,0
0.97663032,0.22703796,0.18430783,0.54831222,0.43868286,0
0.22987769,0.02954110,0.54580658,0.77485343,0.71781410,0
0.83299030,0.49174560,0.00958474,0.75849454,0.06472720,3
0.15435456,0.83732568,0.41427172,0.21347615,0.52665974,0
0.85761902,0.45657612,0.27690190,0.16289962,0.61673550,3
0.31332610,0.45686343,0.21337247,0.85247274,0.69967544,0
0.12512910,0.59279008,0.73874384,0.78228638,0.05101031,2
0.09530794,0.30591813,0.82012164,0.55295350,0.05362228,2
0.22028631,0.84561748,0.73752881,0.65997830,0.20561330,2
0.00910812,0.78993844,0.88693076,0.19134348,0.34888356,2
0.15535050,0.19728159,0.38553164,0.03957065,0.80200771,0
0.86248844,0.97097387,0.93309574,0.33658100,0.54533803,1
0.56529225,0.93013340,0.69685412,0.56888935,0.05198463,3
0.27388662,0.14213467,0.80789366,0.90868480,0.23483190,1
0.59631124,0.33997894,0.13254723,0.51017356,0.97375401,3
0.04540059,0.44439271,0.09605901,0.00602755,0.97609800,2
0.28706317,0.45099551,0.70085208,0.76894575,0.95256067,2
0.81438717,0.09537048,0.63211561,0.32598776,0.13116656,0
0.66938593,0.11340042,0.67142918,0.00009233,0.92267382,3
0.32727272,0.08665951,0.33791483,0.28475903,0.19202870,0
0.37828042,0.75439448,0.70348310,0.93681513,0.54040406,0
0.47322406,0.47118258,0.06022665,0.30417284,0.31511676,3
0.83159241,0.66214319,0.46676847,0.29165928,0.86833260,0
0.67888871,0.25780547,0.99071420,0.93073563,0.54048972,1
0.74608635,0.38315851,0.47882754,0.78179310,0.28754473,0
0.59290767,0.44452691,0.11320935,0.32253443,0.80655810,3
0.00121469,0.87344923,0.98022792,0.42789785,0.83033846,1
0.34009552,0.81484186,0.96455465,0.34701237,0.29111605,2
0.04597007,0.04238345,0.34230297,0.59758691,0.03539574,0
0.61108910,0.87384482,0.68353956,0.81373584,0.30239218,3
0.60938211,0.45675653,0.73886969,0.26166406,0.58197319,0
0.96510788,0.51972303,0.21948760,0.71169003,0.84807518,0
0.89301882,0.70316149,0.01174522,0.61411859,0.39446575,3
0.73643110,0.45206795,0.52732959,0.99605303,0.25356536,0
0.73107944,0.66730265,0.55469881,0.16620959,0.62559180,0
0.05374608,0.88740930,0.14817461,0.81833245,0.80937416,0
0.24172697,0.82528013,0.95698788,0.60626262,0.34633479,2
0.12121921,0.65006540,0.83385416,0.43866313,0.42200340,2
0.70430026,0.19220028,0.90871124,0.16573417,0.29047001,1
0.09174382,0.97863488,0.23649777,0.70812152,0.60192423,0
0.87912650,0.17390044,0.45621124,0.39147235,0.90015655,3
0.53849280,0.70166217,0.36409205,0.57309111,0.55323197,0
0.44331151,0.82584454,0.37747030,0.63411461,0.59904785,0
0.16310216,0.81424892,0.19168046,0.92270097,0.12515228,2
0.55865688,0.89963284,0.46365703,0.35011181,0.26193333,3
0.20085716,0.27404392,0.36720718,0.52369095,0.85549257,0
0.10764087,0.57762087,0.04587285,0.37924823,0.34141868,2
0.62371570,0.25571958,0.39832444,0.31373060,0.66838345,0
0.60226341,0.44307374,0.40485908,0.22810191,0.41702326,0
0.94940066,0.95425989,0.62553926,0.53633501,0.16735265,3
0.81757273,0.41526060,0.75431863,0.21370732,0.35227665,0
0.41826134,0.46668042,0.64517223,0.07527173,0.82292517,0
