feature_1,feature_2,feature_3,feature_4,feature_5,label
0.22052293,0.07550168,0.03353900,0.12408594,0.68859668,0
0.73264826,0.25099841,0.44547796,0.35361695,0.41513272,1
0.78039824,0.69077679,0.91426058,0.62201780,0.20661053,1
0.59150744,0.20080945,0.90660925,0.18987879,0.19384653,0
0.64655077,0.27997165,0.16918023,0.29168136,0.07781941,1
0.63708347,0.93701726,0.76836179,0.60951192,0.43110766,1
0.56700955,0.65699720,0.38832761,0.50112018,0.32444647,0
0.08151708,0.27409659,0.38723982,0.70009277,0.13377123,0
0.37723629,0.46219724,0.15464346,0.25351082,0.98157672,0
0.87100064,0.15511166,0.09829393,0.40327088,0.48637151,1
0.90636272,0.88512698,0.58094082,0.52159564,0.58674843,0
0.89953705,0.21315231,0.54335268,0.35736246,0.65828242,0
0.72528329,0.05549976,0.06909375,0.12753946,0.14889819,1
0.33483094,0.08634705,0.35630710,0.98444260,0.98563513,0
0.35266833,0.96924355,0.18981077,0.19645876,0.18197167,0
0.02775397,0.05069871,0.09197755,0.24923739,0.99316942,0
0.22438480,0.25874765,0.98829916,0.89150379,0.87926730,0
0.40226062,0.23808817,0.20039817,0.48815643,0.04353279,0
0.15884548,0.56778864,0.04451888,0.61586853,0.63112216,0
0.58839653,0.95439111,0.12390755,0.41115043,0.67411510,0
0.37954331,0.97082222,0.85004184,0.77675289,0.75724596,0
0.78260868,0.04701161,0.38577530,0.01276185,0.44629540,1
0.09709473,0.59943254,0.46866356,0.09943771,0.00335070,0
0.62104168,0.06664001,0.83702814,0.62016857,0.37848211,1
0.54825602,0.41835778,0.37656426,0.99529257,0.42704953,0
0.02243667,0.21722891,0.10453771,0.17337268,0.84235012,0
0.20212347,0.02122971,0.26647019,0.70518572,0.01193487,0
0.34261507,0.56092704,0.05937606,0.31788130,0.20453146,0
0.28096905,0.56798748,0.13832729,0.49423012,0.39631961,0
0.18762065,0.98232999,0.73274648,0.67513703,0.29637422,0
0.31626875,0.80139651,0.27042053,0.00072703,0.08003296,0
0.92065023,0.82725177,0.30610123,0.70659717,0.64950164,1
0.73413413,0.20745520,0.82453070,0.41153687,0.84944831,1
0.31533632,0.73481828,0.67828928,0.53529446,0.52325943,0
0.62956988,0.11846310,0.66456096,0.67366675,0.32343667,1
0.33079981,0.89144867,0.56549813,0.62080434,0.08932786,0
0.31495657,0.32738133,0.20997817,0.72042758,0.00887645,0
0.16588896,0.46544720,0.16078155,0.26368375,0.06633144,0
0.76749582,0.04495448,0.73357054,0.08097633,0.37505067,1
0.09887390,0.40257759,0.25109185,0.86897261,0.03702978,0
0.83996526,0.10556637,0.77073388,0.95738044,0.04498060,1
0.41141397,0.75236864,0.48351445,0.99571396,0.09171391,0
0.81210768,0.66599209,0.70214040,0.35462891,0.96822651,1
0.93603640,0.38861227,0.87135275,0.33546682,0.46258777,1
0.53569422,0.85367948,0.45811607,0.75838530,0.10467135,0
0.24058601,0.78003999,0.40820541,0.71608512,0.01200207,0
0.13710584,0.95917175,0.63853734,0.14630634,0.96763115,0
0.25890225,0.41061315,0.60448519,0.68390406,0.34241948,0
0.79670880,0.84691668,0.80545118,0.82816174,0.36505887,1
0.63592085,0.92395566,0.31944690,0.36234107,0.93790041,1
0.29448658,0.47699688,0.22038657,0.75849753,0.05927398,0
0.51590421,0.44291942,0.32204667,0.52790097,0.73623055,0
0.72422620,0.63534938,0.55907253,0.37499086,0.53670853,1
0.03165911,0.74968728,0.40115593,0.64120356,0.30804990,0
0.94724930,0.34846341,0.71109027,0.11570170,0.53236443,0
0.78152554,0.84158685,0.44954860,0.12158000,0.86564315,1
0.13359962,0.25207976,0.84175237,0.29747637,0.09871726,0
0.80627013,0.01176794,0.42809823,0.14573782,0.79303969,1
0.21300297,0.58575290,0.52494456,0.73581425,0.84954697,0
0.05063915,0.26993138,0.16973799,0.30558610,0.45853859,0
0.69015787,0.36182051,0.87758821,0.44475635,0.01260087,1
0.77055122,0.70317478,0.74730194,0.91720102,0.22941163,1
0.55367045,0.78372566,0.52374948,0.08585638,0.34083836,0
0.61187864,0.58723048,0.39637534,0.79494840,0.39641986,1
0.86491104,0.49593606,0.01644323,0.76956140,0.75186127,1
0.19551232,0.87651273,0.59570490,0.75965332,0.37063302,0
0.93023833,0.68191976,0.52501395,0.19559434,0.90352798,0
0.98717808,0.71033019,0.41185209,0.27284925,0.84462778,0
0.01005645,0.34133236,0.37622269,0.16669630,0.83775308,0
0.01171340,0.00979118,0.02573328,0.76265508,0.09894785,0
0.99080139,0.49900682,0.03385976,0.94631702,0.81359294,1
0.64885874,0.92823759,0.98126578,0.89390369,0.63767658,1
0.17919587,0.83236676,0.50851823,0.73324597,0.59280759,0
0.64315525,0.43167935,0.94099582,0.92656040,0.36766188,1
0.13255604,0.95373638,0.56731079,0.23506779,0.50631518,0
0.11758997,0.76088910,0.34482981,0.43217825,0.52992222,0
0.11355615,0.71913180,0.21152050,0.05035533,0.45436341,0
0.99194884,0.77874586,0.29984206,0.69989721,0.67000572,1
0.01840071,0.08954777,0.88773554,0.26326948,0.15326750,0
0.00791939,0.51144001,0.43001642,0.49298788,0.32793506,0
0.88062551,0.74355986,0.65757248,0.76130964,0.45964123,1
0.77404293,0.84171591,0.04751936,0.75931898,0.09444091,1
0.97005064,0.92163238,0.56399542,0.51308954,0.84411625,0
0.85372535,0.14771780,0.26889172,0.68926465,0.27971078,1
0.77400236,0.38287329,0.58403709,0.59165302,0.63084253,1
0.60490346,0.33168604,0.16572318,0.30079481,0.79736453,0
0.36676783,0.87919262,0.05206754,0.96232741,0.93532646,0
0.18056164,0.27346509,0.52923799,0.65985829,0.02755811,0
0.73498866,0.57242414,0.49590852,0.46596370,0.29263740,1
0.96492659,0.49534905,0.55043087,0.31895107,0.69118693,0
0.91302093,0.39870140,0.58565258,0.09090508,0.03975122,1
0.03070289,0.28802988,0.79578841,0.40677359,0.71293294,0
0.60687006,0.81230027,0.29238635,0.09790157,0.22905860,0
0.70951441,0.85728758,0.04713875,0.29090832,0.62815595,1
0.20506713,0.61464652,0.08761618,0.75760521,0.79734259,0
0.64344951,0.23074017,0.15622522,0.70552156,0.21624671,1
0.03841503,0.45159477,0.15553149,0.22297898,0.23385546,0
0.74769713,0.75638159,0.10633059,0.48290993,0.68677928,1
0.22338179,0.74530125,0.86034750,0.37608275,0.94064635,0
0.58719655,0.07977123,0.50866403,0.81595815,0.58921095,0
0.53189452,0.37274015,0.53013589,0.98294923,0.28158604,0
0.93266212,0.89333267,0.97409002,0.28913247,0.40765703,1
0.81050541,0.63008316,0.63635064,0.91971641,0.73944838,1
0.46963397,0.46839861,0.63972787,0.11260994,0.81893341,0
0.38360996,0.66410670,0.66231590,0.83880901,0.31640344,0
0.41981958,0.51622640,0.99584682,0.23012347,0.16667922,0
0.11554164,0.28538398,0.20067182,0.48243631,0.18095570,0
0.23949348,0.59187261,0.16223562,0.59798312,0.80294750,0
0.76450926,0.23684345,0.15118096,0.35794765,0.05581010,1
0.46181930,0.67154142,0.53885296,0.14297965,0.04525168,0
0.00390379,0.43799142,0.24869029,0.57993503,0.25939548,0
0.04186889,0.62124024,0.38637427,0.68465683,0.43152944,0
0.27037824,0.19936240,0.97607856,0.23002693,0.94192625,0
0.67785069,0.00735483,0.08391579,0.92194944,0.35811964,1
0.73016809,0.19865219,0.91404872,0.68801584,0.53524301,1
0.62121400,0.15137048,0.68279911,0.29192605,0.91080932,1
0.18965306,0.56148228,0.92371079,0.22780008,0.97546295,0
0.86453657,0.94164961,0.96581143,0.91693683,0.77130492,1
0.09490556,0.66498963,0.78273154,0.28967996,0.63692731,0
0.37106580,0.06891874,0.31139003,0.00162377,0.21690940,0
0.82360173,0.10696315,0.46970207,0.54498789,0.37506676,1
0.16442734,0.19572737,0.34349384,0.59737186,0.00373966,0
0.66557717,0.54958067,0.51305422,0.65700450,0.46544014,1
0.70064498,0.30331412,0.39635102,0.38985702,0.40758919,1
0.77778819,0.13253072,0.46001742,0.19278469,0.96496174,1
0.71959735,0.51395322,0.39128422,0.14052960,0.27416395,1
0.10518530,0.84248787,0.28762216,0.00094700,0.77167717,0
0.45991874,0.89787358,0.45244666,0.73385411,0.62418129,0
0.87010907,0.27864879,0.11861010,0.96533511,0.81683692,1
0.16547014,0.57364220,0.31315678,0.27569275,0.72822797,0
0.11384825,0.29887230,0.91265690,0.86601898,0.84095416,0
0.45949503,0.70443353,0.59778463,0.28281643,0.97114378,0
0.01075579,0.82007380,0.07843643,0.54111224,0.06091622,0
0.04716399,0.83946058,0.64408191,0.43291734,0.37736286,0
0.49389665,0.66589795,0.00710634,0.04241831,0.46555429,0
0.10349119,0.23490163,0.98474386,0.63006796,0.41332540,0
0.56132431,0.06665326,0.13498665,0.03429535,0.31791574,0
0.67350613,0.63166945,0.65556725,0.55272490,0.54435764,1
0.24504409,0.18407165,0.15520316,0.14426164,0.05332365,0
0.41710546,0.63712321,0.86696359,0.28247407,0.51731572,0
0.95250492,0.63166293,0.08801583,0.99817574,0.59319441,1
0.78349318,0.55549434,0.55030607,0.96446074,0.54488496,1
0.87369176,0.72122081,0.92102290,0.67835493,0.54763720,1
0.99641357,0.21681775,0.06401185,0.31735843,0.92502644,0
0.94358159,0.72663021,0.11402257,0.21988476,0.98675092,0
0.97948293,0.18215909,0.61480462,0.67009496,0.65552568,1
0.70481146,0.21397168,0.78350357,0.94908467,0.60573103,1
0.07541449,0.83695188,0.56128603,0.20327622,0.87282044,0
0.58595690,0.48399835,0.23786046,0.14999040,0.72962863,0
0.49659970,0.57955239,0.47207322,0.12727918,0.95902443,0
0.42450709,0.43345355,0.04033754,0.90025545,0.41114342,0
0.86527838,0.32201624,0.42328162,0.17647705,0.93561160,1
0.46370518,0.42365216,0.27947986,0.94834274,0.63358036,0
0.63963975,0.87890782,0.98968356,0.62669774,0.19291978,1
0.17953486,0.09744848,0.92256111,0.13217368,0.55707342,0
0.72673996,0.02558453,0.52288018,0.99810726,0.09126313,1
0.62162757,0.65165652,0.08928361,0.93547837,0.73066563,1
0.33622802,0.65929530,0.99289962,0.84893347,0.42138210,0
0.28154431,0.37282069,0.22226208,0.79063710,0.88551039,0
0.04870155,0.99001441,0.65260150,0.14837654,0.86739714,0
0.78806478,0.52712104,0.56070700,0.80357939,0.25571563,1
0.12409484,0.42176978,0.62339125,0.27038361,0.88915857,0
0.44622377,0.20864429,0.94246844,0.10251972,0.01051387,0
0.38081719,0.39870667,0.11811807,0.39847705,0.90532429,0
0.36247255,0.97342311,0.56257097,0.88206093,0.22212646,0
0.43751598,0.84165235,0.67397509,0.39426633,0.95863790,0
0.20802862,0.64542848,0.83849555,0.51009068,0.05480896,0
0.10740582,0.96021832,0.06416019,0.21371411,0.64215162,0
0.62298353,0.64458289,0.33952425,0.57264774,0.83235173,1
0.51398564,0.63047576,0.36397417,0.59923391,0.04566667,0
0.48222803,0.50332233,0.66405341,0.00543625,0.63063085,0
0.75688215,0.36086761,0.44353165,0.82051543,0.84860640,1
0.77049390,0.94285459,0.64403149,0.15464767,0.29955201,1
0.32591123,0.64493269,0.47539236,0.27267722,0.97083284,0
0.50790362,0.46086143,0.42255888,0.42687664,0.78074853,0
0.20567098,0.24679478,0.91134114,0.62683977,0.45906516,0
0.42614362,0.40865032,0.35067051,0.67569931,0.93963884,0
0.10112267,0.74791295,0.18813419,0.86157092,0.77008794,0
0.87285390,0.31275600,0.39601476,0.15564573,0.02940459,1
0.28922148,0.33283081,0.73088781,0.71838396,0.40030117,0
0.20743564,0.15528777,0.12945198,0.03506073,0.94053082,0
0.09153014,0.86875553,0.34601065,0.15610914,0.02056396,0
0.14816565,0.45204855,0.86085186,0.32232541,0.70875490,0
0.41292921,0.59060097,0.77296373,0.93591786,0.57845466,0
0.19215704,0.07501528,0.07086206,0.27694909,0.48874480,0
0.36826478,0.51415891,0.18894373,0.73784718,0.51591141,0
0.24755239,0.33412716,0.64288976,0.34791369,0.97627319,0
0.69634185,0.40040646,0.83778858,0.37314997,0.51855210,1
0.94840694,0.74936718,0.68555594,0.39848525,0.22229243,1
0.05678318,0.87158418,0.66008966,0.13191626,0.86491606,0
0.65777167,0.11717216,0.13534036,0.71918945,0.67863620,1
0.75031311,0.64552083,0.42437526,0.38328816,0.64744521,1
0.43003199,0.29917179,0.23366378,0.34664692,0.78347841,0
0.44866074,0.00523962,0.12301640,0.22618347,0.65067180,0
0.12803283,0.34168286,0.98115494,0.73760670,0.21560957,0
0.89111284,0.18847409,0.25043202,0.23600651,0.10403761,1
0.81498179,0.86895218,0.07437440,0.60861502,0.57191426,1
0.87308411,0.63056475,0.87328465,0.81433475,0.61101053,1
0.21610529,0.45323768,0.84788508,0.12867972,0.13032299,0
0.22934319,0.52243097,0.62440755,0.22997500,0.18711403,0
0.56206349,0.26845153,0.25432811,0.20040705,0.93901377,0
0.88196825,0.90135865,0.57569871,0.92954931,0.86049792,1
0.62245278,0.59084675,0.78557943,0.32154165,0.91848426,1
0.02809391,0.11666201,0.03330135,0.22048781,0.39239901,0
0.25748649,0.48631275,0.29681541,0.39725136,0.18549224,0
0.40799194,0.87867350,0.93791722,0.95732546,0.87462651,0
0.15991757,0.99435178,0.64136181,0.79111730,0.61396148,0
0.98652222,0.54457227,0.92011319,0.88348595,0.07790089,1
0.75311416,0.46826367,0.25137600,0.61203573,0.59570554,1
0.36605219,0.42623911,0.23132954,0.14562387,0.92213053,0
0.27823071,0.37300077,0.14607649,0.89059251,0.23480129,0
0.77348420,0.32116564,0.95047132,0.54956912,0.36226504,1
0.68236258,0.90659479,0.65137283,0.92282980,0.34508648,1
0.85886368,0.82987718,0.94104862,0.76216707,0.94766584,1
0.24476079,0.94090643,0.64711972,0.30284929,0.32871934,0
0.57263133,0.69199882,0.40192480,0.90643548,0.08173529,0
0.65438122,0.62653740,0.05437168,0.07311176,0.86792392,1
0.17228403,0.99538608,0.37954461,0.60820171,0.01212455,0
0.27911692,0.05674055,0.05726633,0.30560537,0.06561838,0
0.28258028,0.20004888,0.39453752,0.20417141,0.00459624,0
0.88297564,0.83317840,0.98849125,0.47575481,0.69043852,1
0.31189453,0.45438169,0.52381448,0.34074153,0.40842860,0
0.20905468,0.49481560,0.01962351,0.40991155,0.89354154,0
0.43070462,0.78062565,0.81977597,0.52967612,0.39943814,0
0.22027753,0.60447788,0.78580297,0.49030678,0.32977586,0
0.57181410,0.37154864,0.52569813,0.16993042,0.45358715,0
0.47727008,0.64955980,0.47518165,0.27096127,0.42257600,0
0.04376588,0.10211230,0.88662019,0.19878410,0.84556883,0
0.88458025,0.04943854,0.30754946,0.29389111,0.69273436,1
0.28828913,0.41117380,0.25812162,0.42518566,0.60448353,0
0.01555808,0.96427229,0.48709183,0.43078376,0.26688642,0
0.88090516,0.67573740,0.91511383,0.39240820,0.44361763,1
0.72483400,0.50825222,0.55416551,0.56602866,0.33265099,1
0.56447624,0.47174300,0.54186969,0.16332366,0.26576439,0
0.19789008,0.80419628,0.44713494,0.63962723,0.64874123,0
0.94461308,0.15067549,0.18512562,0.24498764,0.45872175,1
0.11573620,0.48341826,0.18737041,0.19873068,0.66155920,0
0.15661590,0.00785557,0.33979126,0.22094178,0.10242373,0
0.48777988,0.24866114,0.63021779,0.59505524,0.02431468,0
0.05547684,0.75608465,0.93914567,0.95201589,0.35968467,0
0.65020369,0.33099084,0.48903923,0.57735762,0.10946080,1
0.17869880,0.26439508,0.85170895,0.50402028,0.32350220,0
0.08256698,0.98509112,0.61724034,0.78996698,0.78049326,0
0.41472627,0.17824299,0.16193813,0.05591568,0.18506227,0
0.60548118,0.44704206,0.76559972,0.54690060,0.18209345,0
0.07599948,0.69578557,0.96791443,0.77699529,0.48820041,0
0.00841748,0.47202329,0.17018543,0.96020442,0.05809966,0
0.08008433,0.30809650,0.84685221,0.47029248,0.19491826,0
0.63583279,0.77453496,0.25202183,0.17408866,0.89409525,1
0.49658665,0.97314433,0.89501811,0.35555338,0.44207927,0
0.46050398,0.93414272,0.70126968,0.67352884,0.62066301,0
0.83934738,0.64499435,0.51870058,0.99997394,0.64905975,1
0.35827633,0.22536098,0.62133023,0.93361696,0.70830881,0
0.14903298,0.93503901,0.51183126,0.75611993,0.84837731,0
0.15366317,0.25381844,0.46666395,0.78158899,0.15800149,0
0.22182680,0.57430480,0.93326131,0.09108602,0.44919508,0
0.88863764,0.32327437,0.07159162,0.80293475,0.71381870,1
0.21339237,0.30595016,0.05668159,0.65914484,0.23044295,0
0.44820135,0.96815908,0.49426527,0.41783833,0.50190085,0
0.73209553,0.34926593,0.86305915,0.70841152,0.75385746,1
0.75394791,0.94032823,0.66686296,0.02410513,0.25120684,1
0.26527824,0.53805245,0.00217622,0.76750550,0.89312260,0
0.55064853,0.65965040,0.33503127,0.46943281,0.92775550,0
0.16861556,0.68352490,0.08202399,0.52064807,0.47739001,0
0.25843426,0.28250122,0.72056881,0.41646043,0.85407998,0
0.08500051,0.18326149,0.26513873,0.03981553,0.21020665,0
0.61967221,0.40308920,0.32482120,0.14386543,0.23581238,1
0.99158813,0.49107312,0.91048446,0.33840227,0.62678858,1
0.42728669,0.36824475,0.83793246,0.26582052,0.43961525,0
0.78333626,0.50084498,0.50405589,0.46228002,0.60197518,1
0.04012342,0.87066011,0.70973701,0.64783605,0.80700843,0
0.15642120,0.73026475,0.20294305,0.58891766,0.35947584,0
0.02875883,0.45720765,0.00021634,0.99429960,0.14413699,0
0.55486649,0.85897521,0.59960484,0.30936982,0.61665827,0
0.88025479,0.20371167,0.38334121,0.97311194,0.04783558,1
0.12191055,0.43371352,0.13242339,0.69279729,0.89844997,0
0.89457533,0.40813559,0.95930541,0.01214297,0.54713360,1
0.07017871,0.50101291,0.17625948,0.44347372,0.56487320,0
0.78538859,0.87023420,0.10078366,0.63349744,0.33985267,1
0.13255998,0.54802845,0.58209697,0.08347029,0.87917256,0
0.20543231,0.44191313,0.03369919,0.42733092,0.68498217,0
0.40480492,0.48311152,0.37108775,0.44226946,0.44023345,0
0.69022399,0.86901251,0.26303275,0.67066889,0.39876651,1
0.34954679,0.86032113,0.74772946,0.78874252,0.92858561,0
0.48395168,0.68551406,0.87998024,0.65107582,0.83403856,0
0.02522173,0.97541322,0.30049355,0.60499305,0.38964838,0
0.09288235,0.79590750,0.05773979,0.92309032,0.47837483,0
0.17256120,0.88218352,0.28606832,0.41539778,0.33217157,0
0.99002797,0.86434336,0.09520013,0.58926380,0.92393371,0
0.05107185,0.40661406,0.32641459,0.18580302,0.50367228,0
0.31236500,0.37180512,0.13685036,0.21402258,0.43266582,0
0.86549556,0.83984376,0.31005659,0.62805265,0.34162405,1
0.84946898,0.24340024,0.00043098,0.00249975,0.89365873,1
0.81008389,0.50890096,0.96105189,0.03494571,0.08492202,1
0.37149867,0.52594738,0.57021433,0.84396569,0.76977988,0
0.54872865,0.46153667,0.58438733,0.58730576,0.33170513,0
0.10769010,0.81055142,0.31055072,0.93273948,0.46762875,0
0.42301102,0.35550789,0.10782443,0.16203522,0.44013630,0
0.76283061,0.00475314,0.13852162,0.37443093,0.58962356,1
0.26381323,0.53355722,0.97478203,0.13773531,0.77014160,0
0.77026539,0.75194226,0.55549733,0.59304531,0.95859827,1
0.37166699,0.44635506,0.33901905,0.85430901,0.14260981,0
0.96837249,0.35698766,0.05605934,0.21007813,0.88069885,1
0.63506959,0.32076409,0.66421108,0.38601210,0.26245772,1
0.63760450,0.35294540,0.50215181,0.25165303,0.60706008,1
0.79520876,0.36042431,0.22530955,0.02970989,0.57422597,1
0.07129386,0.67197468,0.42414396,0.15032011,0.26443951,0
0.15511679,0.40965576,0.92158101,0.64047218,0.90307021,0
0.12406944,0.74217930,0.39289901,0.99388756,0.73705179,0
0.78155336,0.02706781,0.61823726,0.02737339,0.65394386,1
0.99424615,0.81858539,0.15303758,0.25694376,0.56838283,1
0.72872795,0.01903913,0.09993182,0.91249674,0.35208489,1
0.77222341,0.68140990,0.13536756,0.87125344,0.99275160,0
0.52139090,0.56852658,0.23221856,0.65934962,0.75313940,0
0.90794757,0.96987582,0.39441310,0.65137613,0.93538122,0
0.07103461,0.18830610,0.65101071,0.15626938,0.43728012,0
0.24592365,0.11572457,0.90716860,0.92337040,0.68236592,0
0.71321519,0.46626211,0.30959659,0.24531578,0.68966803,1
0.22337814,0.64284976,0.27885133,0.60571571,0.51581362,0
0.92433591,0.36974031,0.42564541,0.90407885,0.56333481,1
0.07824899,0.06379476,0.54684031,0.45649222,0.68760527,0
0.08780065,0.80167036,0.88158929,0.49311100,0.44344453,0
0.34783079,0.08515312,0.42773724,0.62781610,0.73355450,0
0.61562316,0.82242996,0.92230337,0.57817033,0.31528434,1
0.98663142,0.74711634,0.73162662,0.59719594,0.15709921,1
0.43175504,0.00851675,0.17755039,0.61301258,0.17522518,0
0.00387918,0.16169694,0.99698705,0.50820303,0.52987399,0
0.96184586,0.41956477,0.60820255,0.90401568,0.11641691,1
0.87052903,0.68306014,0.55183890,0.33652132,0.82538288,1
0.05334740,0.31876986,0.92656958,0.07740224,0.85952916,0
0.76749259,0.10716205,0.72031297,0.44376767,0.88486813,1
0.24207896,0.37273803,0.82976902,0.87053161,0.75175038,0
0.75853885,0.59768612,0.47667122,0.25089107,0.63908002,1
0.02201972,0.79291600,0.34911775,0.07842750,0.42385969,0
0.45473547,0.72455762,0.47859018,0.31654104,0.43649479,0
0.09367083,0.66210264,0.22818533,0.02814661,0.77594242,0
0.73158364,0.52864685,0.75545540,0.95494980,0.91771730,0
0.85663758,0.77983809,0.95858374,0.57950349,0.90990327,1
0.45251354,0.45578275,0.85536403,0.02431203,0.69315657,0
0.87325532,0.43935550,0.25303092,0.11659132,0.68534352,1
0.24441434,0.73581110,0.02355110,0.57944490,0.56694520,0
0.42881822,0.28394644,0.97242721,0.84508443,0.20134286,0
0.35297566,0.85555081,0.58980859,0.31163141,0.26572167,0
0.64314391,0.34001617,0.76368777,0.25856115,0.19163850,1
0.65504154,0.08013304,0.15290579,0.90456796,0.21510574,1
0.54997749,0.17887382,0.89707006,0.28534283,0.41566731,0
0.91506046,0.95621626,0.65906534,0.76659852,0.39631546,1
0.53562379,0.64447433,0.22618421,0.37564384,0.03558244,0
0.02795190,0.20212094,0.47779065,0.29909912,0.81075981,0
0.81176527,0.85693241,0.65622895,0.08600045,0.25148399,1
0.49492649,0.07088652,0.89050088,0.24548088,0.73386741,0
0.46638487,0.21054806,0.26852262,0.72181102,0.47105606,0
