feature_1,feature_2,feature_3,feature_4,feature_5,label
0.08358466,0.06682996,0.12426875,0.54109015,0.66378144,2
0.39962943,0.53076255,0.25405193,0.62824512,0.27954218,2
0.04348779,0.60170880,0.43162745,0.32647179,0.17325201,1
0.13106603,0.16768935,0.47659826,0.97784450,0.64976244,2
0.43421258,0.83247651,0.54432875,0.56131690,0.55762879,2
0.82537578,0.90768725,0.82856592,0.84545709,0.18634356,2
0.22526661,0.12043192,0.72995760,0.95087510,0.84751688,1
0.45254521,0.30108974,0.78591374,0.43137149,0.37660329,1
0.49139765,0.60445493,0.65396665,0.46393943,0.35665915,1
0.71123222,0.27221268,0.94829749,0.11888822,0.82672394,1
0.52205226,0.57696934,0.02559191,0.56906979,0.72666187,2
0.74491826,0.73943902,0.66856323,0.77908305,0.72184351,1
0.48577607,0.22880459,0.37516464,0.17993774,0.36831567,1
0.63777388,0.73095689,0.86370971,0.33592497,0.05656634,1
0.86938511,0.22062225,0.29567808,0.99867982,0.69114073,2
0.08363207,0.09436932,0.26726276,0.66167952,0.27735875,2
0.97527922,0.88663686,0.84544355,0.29036941,0.14482887,1
0.95793145,0.81039922,0.05892905,0.48515378,0.84063364,0
0.92698766,0.70761712,0.50544875,0.90760603,0.46453821,2
0.47299066,0.34851578,0.69242722,0.04984670,0.43044475,1
0.62313058,0.98063212,0.11816463,0.38320841,0.35685129,0
0.51143066,0.00415073,0.81755857,0.15307691,0.95057309,1
0.95451271,0.91194359,0.23519095,0.32276463,0.66254625,0
0.41697340,0.06689193,0.21920676,0.30474744,0.93114106,0
0.91510034,0.14934885,0.37167616,0.65628086,0.87083386,2
0.93002923,0.82909527,0.30828403,0.90708317,0.83727904,2
0.02188588,0.19769858,0.26133500,0.84870747,0.70824867,2
0.89743768,0.16026630,0.22932321,0.88982234,0.32848291,2
0.97292068,0.20649495,0.07704934,0.35880528,0.95939715,0
0.42300018,0.17530764,0.09426545,0.38947684,0.27375564,0
0.91325635,0.13259689,0.29515173,0.21057264,0.46420625,1
0.79326742,0.87403065,0.59739383,0.19008956,0.51696464,1
0.53357265,0.36396368,0.15398695,0.91640181,0.10245285,2
0.73557173,0.00491660,0.02244239,0.31403352,0.55846533,0
0.81816969,0.40634133,0.09180766,0.24292943,0.28932600,0
0.21029901,0.94490432,0.40082555,0.19946741,0.52485750,1
0.46552113,0.70939361,0.60176602,0.66738399,0.16456513,2
0.80188122,0.27487500,0.99756734,0.23727357,0.96362958,2
0.65521872,0.79872245,0.34085505,0.91159551,0.72969758,2
0.92315638,0.54585124,0.80261033,0.95913314,0.21658894,2
0.63591930,0.18340021,0.67086913,0.72590577,0.99961006,1
0.61156782,0.35251488,0.57246606,0.73394656,0.27124051,2
0.88220520,0.64388125,0.82689259,0.72528479,0.05278090,2
0.41514863,0.29968725,0.47547383,0.57531954,0.94252103,2
0.96945756,0.81595991,0.97527576,0.73604851,0.95509643,1
0.14107460,0.79793127,0.56119946,0.44544509,0.94799328,1
0.27263270,0.21754920,0.94285571,0.40435386,0.74175869,1
0.71811220,0.02315369,0.75207793,0.79198899,0.00844781,2
0.77364042,0.86432815,0.14870316,0.78799031,0.02466884,2
0.68778777,0.76066805,0.13060004,0.20613899,0.43824380,0
0.21101911,0.29124230,0.77142139,0.58490431,0.24406715,2
0.80303270,0.20382731,0.49357857,0.18216115,0.83031932,1
0.18239274,0.44837741,0.65195224,0.22091767,0.95694273,1
0.70071723,0.64300732,0.90291169,0.25637312,0.51439671,1
0.42377953,0.83800047,0.08282074,0.19592553,0.81142405,0
0.15247814,0.50195117,0.13962278,0.50587509,0.26879397,2
0.31660698,0.11064876,0.77959633,0.08134460,0.31158073,1
0.76876281,0.20365580,0.11049279,0.64784006,0.68562366,2
0.67566122,0.84329482,0.71664559,0.90331791,0.56405031,2
0.74218465,0.19054214,0.65345971,0.20069636,0.87814222,1
0.20631041,0.76172318,0.74277601,0.36137077,0.32700848,1
0.28223084,0.80158375,0.23830233,0.88477681,0.19705490,2
0.18437170,0.11736640,0.85982820,0.57941753,0.17773019,2
0.69503589,0.75712058,0.92663056,0.02310292,0.52768836,1
0.15269901,0.41034209,0.67415042,0.50291001,0.67789026,1
0.95552936,0.95645788,0.36214885,0.86031194,0.07928357,3
0.86153364,0.27022348,0.49034560,0.91056738,0.01361030,2
0.52111740,0.08436396,0.84879354,0.57883684,0.53134879,2
0.18624818,0.59641155,0.11700978,0.92883965,0.04938297,2
0.98079167,0.95409029,0.55014865,0.49643304,0.28606960,3
0.43423084,0.08610266,0.25384539,0.94607420,0.35250631,2
0.91694301,0.25533395,0.04280419,0.29001659,0.71527505,0
0.34039729,0.57204188,0.59399327,0.85679327,0.92967021,1
0.51698691,0.28166598,0.44277181,0.48709961,0.49306023,2
0.37580655,0.89722704,0.41745936,0.50450159,0.07316862,2
0.28001435,0.46416185,0.32148584,0.48811282,0.62325625,2
0.38181633,0.62070546,0.71153561,0.93114486,0.38933222,2
0.47526072,0.10605056,0.68722683,0.23692397,0.42278436,1
0.47471295,0.16767569,0.41923072,0.50758790,0.15114415,2
0.36028495,0.39817768,0.50386131,0.19449078,0.12770243,1
0.67550591,0.13115955,0.72991255,0.62241388,0.12067368,2
0.38098267,0.83874131,0.91364764,0.83864302,0.47229171,2
0.54075757,0.23037309,0.38386436,0.86590578,0.65790745,2
0.35523881,0.37573823,0.41551504,0.72472268,0.74054853,2
0.93396822,0.49172233,0.84063971,0.18210345,0.68329127,1
0.06947118,0.84805842,0.05478345,0.18071697,0.25740980,0
0.22290294,0.93504947,0.67372618,0.82012547,0.38987536,2
0.34967322,0.39476493,0.18525084,0.56831232,0.55887095,2
0.86999193,0.27741191,0.46769047,0.34444784,0.00121884,1
0.77089314,0.61852320,0.07862406,0.93564502,0.62004252,2
0.26337053,0.01774504,0.21150206,0.35161823,0.69170048,0
0.12181811,0.90134293,0.35947651,0.47253284,0.52145299,1
0.70234363,0.90176082,0.96422852,0.08127176,0.18281375,1
0.42453848,0.26187397,0.80240220,0.45178461,0.67111064,1
0.30578699,0.35241269,0.54811742,0.21670253,0.16043457,1
0.36889265,0.12307574,0.45474674,0.07691679,0.64859646,1
0.25913155,0.63711313,0.26180031,0.33094307,0.15388109,0
0.24340564,0.50503482,0.40436445,0.37850387,0.11306775,1
0.88000103,0.80323425,0.15549218,0.43944722,0.13532239,0
0.36658392,0.89709516,0.26591963,0.16154449,0.61580139,0
0.66901943,0.82433517,0.49256116,0.92739366,0.85893673,2
0.85570989,0.84037556,0.48585694,0.38122859,0.73689745,1
0.32699542,0.36825990,0.69480029,0.09300117,0.59269213,1
0.36247964,0.96114043,0.62315057,0.05235309,0.32222403,1
0.36830524,0.88100720,0.67327701,0.66879515,0.83994731,1
0.00691821,0.74794106,0.09094485,0.48519375,0.20748602,0
0.73112141,0.19860763,0.82063942,0.94826203,0.25463136,2
0.11403672,0.33881014,0.08652049,0.11233715,0.19829276,0
0.16611310,0.22124059,0.19627783,0.89750624,0.67715497,2
0.29267440,0.85160779,0.87294548,0.96706313,0.16871852,2
0.87639321,0.52375792,0.89949222,0.59020860,0.72926558,1
0.40940426,0.46115687,0.80345877,0.68344987,0.37381797,2
0.02533566,0.60280543,0.24304357,0.07021780,0.97228873,0
0.88265309,0.32167145,0.82821622,0.02151945,0.80760009,1
0.37190383,0.50600136,0.12650757,0.64096815,0.41735768,2
0.97237548,0.16925319,0.17506888,0.01963934,0.82636454,0
0.36633034,0.67996033,0.40036905,0.45638761,0.21295672,1
0.49121014,0.96545516,0.52901317,0.33392595,0.28334545,1
0.22852819,0.81011221,0.04057317,0.49864540,0.87116748,2
0.98236656,0.54965767,0.69309662,0.61569327,0.49552313,3
0.36917500,0.32662706,0.42678530,0.35718169,0.26973794,1
0.38939539,0.20286261,0.73291676,0.96035183,0.53888977,2
0.52193812,0.43583023,0.03941355,0.59062910,0.02567640,2
0.90317213,0.32786052,0.03943508,0.08608632,0.17592072,0
0.87237952,0.14461921,0.10441602,0.79141936,0.73000582,2
0.71294486,0.31439939,0.24009563,0.73627208,0.65441662,2
0.10928363,0.47651836,0.86614110,0.52819465,0.87122239,1
0.19485786,0.49904931,0.35919519,0.15016199,0.57370243,1
0.94787616,0.33500226,0.60938089,0.82591535,0.32730367,3
0.55292702,0.00804092,0.70905532,0.64235009,0.82191000,1
0.16101418,0.11967811,0.18571539,0.19268335,0.37208492,0
0.97201372,0.15132337,0.21917834,0.44948640,0.56196766,0
0.88699737,0.64839151,0.39604018,0.83728339,0.19361456,2
0.29326333,0.38963902,0.54540336,0.73788165,0.12781732,2
0.25836712,0.22017270,0.07169326,0.41871502,0.74556914,0
0.80032962,0.21779023,0.64629045,0.06017740,0.04260757,1
0.04325546,0.46091495,0.85105399,0.91247308,0.72737755,1
0.95788940,0.54273060,0.40007529,0.81805159,0.49550211,3
0.82971966,0.57359067,0.74615704,0.48819703,0.95175310,1
0.26474165,0.44016352,0.37233576,0.48917492,0.45139627,2
0.06325556,0.89482477,0.00761072,0.25266064,0.06963548,0
0.40827940,0.39844413,0.15288727,0.41772552,0.43764117,0
0.46380376,0.94568542,0.49526877,0.63847636,0.31817226,2
0.62505517,0.49140123,0.07935680,0.82625844,0.98420213,2
0.29969620,0.68729370,0.63117428,0.04389487,0.58115470,1
0.35969073,0.52103197,0.48308635,0.05806517,0.76675480,1
0.65630465,0.03461765,0.69933537,0.36439612,0.87852330,1
0.53453900,0.84776907,0.57913431,0.90010640,0.09878899,2
0.35897625,0.68717319,0.26321238,0.04939869,0.77012560,0
0.03880854,0.60297653,0.73064073,0.43798088,0.52063507,1
0.57884302,0.85420184,0.13498710,0.86316857,0.72433560,2
0.04340037,0.42307240,0.30268999,0.45557694,0.99148862,1
0.35112860,0.19179243,0.84131492,0.66734929,0.22864942,2
0.71885523,0.23072047,0.47746597,0.77066390,0.27300454,2
0.18093432,0.18219438,0.30127372,0.67525809,0.31638429,2
0.36680986,0.23791060,0.55224284,0.25856255,0.89762627,1
0.57419754,0.29018720,0.05089717,0.39118839,0.19122277,0
0.23553225,0.42049410,0.90640812,0.71031848,0.37891100,2
0.44091681,0.45849165,0.25076346,0.99514916,0.10696710,2
0.29232254,0.65791004,0.56499858,0.75224455,0.09523558,2
0.08414670,0.18798717,0.42880839,0.84913784,0.68925662,2
0.51536041,0.04216272,0.97003667,0.64083012,0.03962442,2
0.26273239,0.21132526,0.53292218,0.69660602,0.87520111,1
0.34592034,0.54629418,0.10971954,0.86464131,0.02906679,2
0.79213657,0.08506873,0.95787741,0.66474469,0.68018880,1
0.96265900,0.11197622,0.76522262,0.18517887,0.54261997,1
0.33129595,0.57495584,0.25543580,0.14624475,0.93050986,0
0.00133486,0.44462245,0.03123266,0.43069190,0.61511848,0
0.76959321,0.90566260,0.24253375,0.22921746,0.66595423,0
0.46608605,0.10051731,0.32406971,0.53538712,0.77011774,2
0.52998468,0.24452565,0.27422780,0.20736970,0.48851244,0
0.26163511,0.01302358,0.82984182,0.06346960,0.56301868,1
0.88163806,0.10122945,0.85497960,0.17486840,0.14325116,1
0.90339474,0.37683691,0.41989161,0.34360552,0.78730231,1
0.97283491,0.27486152,0.91451755,0.88755155,0.76918834,1
0.29026104,0.08984849,0.60564865,0.03880112,0.01712167,1
0.36463399,0.65998539,0.93051960,0.14852063,0.92890244,1
0.38575794,0.24242256,0.10037457,0.57439007,0.88911978,2
0.28841064,0.79459359,0.80853442,0.98271494,0.00313773,2
0.29160355,0.82348411,0.17716243,0.91707171,0.13696436,2
0.24964138,0.28645162,0.33819926,0.35388257,0.15621393,1
0.77612715,0.71133915,0.15049181,0.37413240,0.75041358,0
0.71948275,0.72857812,0.19550737,0.31009425,0.15300146,0
0.15984631,0.06383909,0.18860707,0.72540997,0.27606331,2
0.20209880,0.08084580,0.56169154,0.13561891,0.88919527,1
0.73801582,0.29777226,0.03727701,0.61440244,0.09064086,2
0.11294348,0.84601116,0.70529669,0.36724652,0.99010260,1
0.33563114,0.90962295,0.91924459,0.76517123,0.90265250,1
0.83596894,0.81340933,0.57435973,0.83405432,0.55011924,2
0.03975773,0.48224232,0.94562200,0.66273184,0.77311144,1
0.39818636,0.35821523,0.15664375,0.16924249,0.77577499,0
0.43577358,0.05958970,0.34221347,0.44047944,0.87753397,1
0.72705638,0.53451347,0.39363361,0.59200351,0.80213879,2
0.96051559,0.28256898,0.56224695,0.63538464,0.85889134,1
0.59772418,0.74871317,0.30865407,0.35325456,0.13231048,1
0.53291209,0.08641845,0.79628734,0.51433631,0.00356931,2
0.84502895,0.87925318,0.01354256,0.42501391,0.18194301,0
0.46458470,0.01910313,0.49248441,0.39586339,0.69436186,1
0.88806361,0.38932365,0.59612490,0.07301061,0.53133677,1
0.25077252,0.72780619,0.80125607,0.27976691,0.33308950,1
0.22154895,0.70473575,0.31873629,0.94890482,0.98865803,2
0.39309309,0.02530377,0.23316783,0.17669077,0.19754060,0
0.75919460,0.65722380,0.22886093,0.59047890,0.34341196,2
0.76282197,0.01125035,0.65805185,0.26736151,0.41236701,1
0.73051582,0.59103028,0.62468347,0.29861901,0.39500271,1
0.42330329,0.63713888,0.78595377,0.41437849,0.02779953,1
0.28901797,0.99366862,0.89337793,0.26843182,0.62591414,1
0.47039763,0.71987784,0.37917818,0.34383777,0.59452447,1
0.03551811,0.67775687,0.32579971,0.78723700,0.13863596,2
0.58062322,0.81788820,0.31984043,0.91987685,0.20541169,2
0.20197045,0.69792640,0.34025344,0.71953728,0.99131721,2
0.86708530,0.66899109,0.35109566,0.50564985,0.53420289,2
0.74704042,0.61071504,0.45745067,0.45734235,0.92395323,1
0.28610047,0.73824810,0.31894037,0.14485066,0.55889404,1
0.84031539,0.21075888,0.69286368,0.79829371,0.36292375,2
0.18683446,0.49441855,0.08717307,0.30357172,0.52502013,0
0.08813929,0.57959956,0.65514018,0.38581045,0.88251489,1
0.35574317,0.35880414,0.88784313,0.70518820,0.38821482,2
0.83784166,0.51694099,0.95096741,0.63567818,0.25556872,2
0.45889689,0.07728193,0.02163883,0.92731207,0.16683655,2
0.59851553,0.16161772,0.29926794,0.52832791,0.24586922,2
0.04106685,0.90770853,0.81835111,0.42446545,0.78593420,1
0.06777853,0.32730487,0.31268804,0.17067873,0.04861126,1
0.90221310,0.46696199,0.57172741,0.19121311,0.14929508,1
0.42372939,0.72178938,0.24417967,0.22266435,0.93869528,0
0.61656187,0.07178716,0.45144114,0.89171828,0.43086767,2
0.31777285,0.65673498,0.56886346,0.39531754,0.15580328,1
0.24304173,0.86384577,0.62912308,0.94468417,0.75516800,1
0.46184824,0.80355423,0.87315908,0.85470435,0.96722466,1
0.24710391,0.55668256,0.51855426,0.55288195,0.50294668,2
0.76005948,0.89587687,0.20475045,0.63668191,0.92470441,2
0.18024846,0.45185043,0.82303046,0.95815058,0.59471915,2
0.95390985,0.75059985,0.10160299,0.69089637,0.62030430,3
0.02614158,0.85444296,0.42247233,0.02286596,0.87755322,1
0.23672805,0.46578504,0.98192805,0.07747896,0.64734578,1
0.17127927,0.24687147,0.68273097,0.79647286,0.28490118,2
0.83999266,0.00705687,0.18989552,0.10459216,0.64550311,0
0.22817251,0.10475327,0.19047234,0.58481429,0.27557203,2
