feature_1,feature_2,feature_3,feature_4,feature_5,label
0.94476720,0.07468664,0.20348511,0.78518372,0.93741669,3
0.16005801,0.05719532,0.76800830,0.45716028,0.63896570,1
0.38827520,0.98182038,0.13213601,0.21848900,0.23261450,2
0.05005040,0.33356763,0.25830570,0.01310374,0.56093112,0
0.78990881,0.72307993,0.18446848,0.71444193,0.08223226,3
0.78018752,0.63604961,0.27794688,0.03695704,0.56782070,0
0.66293107,0.33096929,0.72897690,0.04537404,0.91549836,1
0.09960036,0.38837161,0.50303296,0.70237928,0.29027240,1
0.74838514,0.74238994,0.91069249,0.93381225,0.24335628,3
0.17809916,0.48124148,0.10433813,0.26564125,0.54540089,0
0.83168656,0.50582490,0.33492628,0.37400672,0.57982964,2
0.12412185,0.03218185,0.95464356,0.69083383,0.00018262,1
0.60340980,0.14858211,0.54751173,0.55619579,0.68593183,2
0.29601367,0.47990438,0.93107979,0.95335059,0.17499754,3
0.04912589,0.72466692,0.00238336,0.42296316,0.31887466,0
0.16633411,0.08871499,0.15674410,0.95683803,0.78913837,0
0.30893832,0.41545545,0.61474131,0.41943754,0.10672667,2
0.65943601,0.00751684,0.78170245,0.25772300,0.70590303,2
0.97842016,0.31049184,0.08862100,0.36998217,0.06457210,2
0.16111232,0.95251059,0.97835632,0.18855305,0.80618596,1
0.13986956,0.99964605,0.48167652,0.68670605,0.88163447,1
0.23489357,0.00690027,0.93594655,0.55500849,0.45700841,1
0.86516808,0.92817780,0.19564447,0.66365942,0.39321523,3
0.21626782,0.73545531,0.50585010,0.02197661,0.49816224,1
0.68882278,0.74539976,0.99241635,0.21865160,0.73827976,2
0.89088193,0.51009343,0.65151063,0.39982549,0.01124126,2
0.66308460,0.18496903,0.83739959,0.31309956,0.91526235,2
0.90265031,0.49170723,0.22162634,0.55246692,0.81528720,2
0.23923391,0.46740160,0.27767291,0.69960219,0.48506633,0
0.40911577,0.71724144,0.56984748,0.46299083,0.64487729,2
0.04006157,0.57069710,0.85332208,0.92851611,0.45409731,1
0.74081719,0.90747875,0.02651991,0.45979121,0.00775527,2
0.10240416,0.08160100,0.85703721,0.70366072,0.82695960,1
0.64909025,0.23907613,0.47761686,0.69194181,0.21502773,3
0.01256768,0.05978680,0.91767369,0.92800721,0.06315958,1
0.80357454,0.67775129,0.72386418,0.04116028,0.49741115,2
0.76349581,0.39327923,0.44815180,0.43939580,0.91949451,2
0.79246870,0.03766848,0.25220573,0.67073149,0.88221129,3
0.34983147,0.13983428,0.44106079,0.76188363,0.15924821,3
0.41710173,0.84757338,0.45929500,0.78957180,0.82983378,3
0.59428389,0.54706055,0.46173127,0.55636268,0.29514986,2
0.30843423,0.12232396,0.25984826,0.98333601,0.21918402,3
0.97339753,0.25203674,0.91153373,0.08332928,0.78632266,1
0.01764682,0.12103749,0.14424238,0.46607959,0.18810697,0
0.21596645,0.62832988,0.72117571,0.94159895,0.70215777,1
0.62753928,0.83935655,0.75010955,0.53478872,0.09344642,2
0.84551696,0.01384667,0.37772735,0.58024309,0.96943952,3
0.80778040,0.14270563,0.20871772,0.45143932,0.97391862,2
0.09394684,0.17421395,0.82368758,0.18477234,0.16290309,1
0.40987439,0.78066446,0.87267164,0.53470346,0.06087044,2
0.45961528,0.22392036,0.45287278,0.38582460,0.91733182,2
0.61359395,0.98582666,0.39394602,0.86536958,0.29744765,3
0.84975540,0.34505115,0.28593920,0.96476801,0.11364981,3
0.80479053,0.77095565,0.56724138,0.56623654,0.56251074,3
0.93922874,0.87918123,0.68738673,0.69020710,0.18982741,3
0.63442765,0.56271966,0.83082343,0.18069183,0.84657752,2
0.84455953,0.34851568,0.70784930,0.50714073,0.52080869,2
0.62610183,0.89958532,0.81728448,0.07602691,0.42536149,2
0.56160127,0.77702947,0.51506500,0.58010543,0.05754961,3
0.83829900,0.55691329,0.86196003,0.24166632,0.75473582,2
0.71590451,0.67832981,0.27940248,0.13044590,0.36866948,0
0.90126657,0.04565640,0.75333040,0.10031121,0.67970235,1
0.97446512,0.72741198,0.92388471,0.84912784,0.41239130,3
0.53262616,0.31965736,0.66084760,0.27399084,0.41355749,2
0.92596809,0.45120795,0.26030699,0.87930791,0.84897160,3
0.53879971,0.01757736,0.80966514,0.62419570,0.30478849,3
0.13982264,0.76841190,0.09947313,0.73761548,0.51671309,0
0.29719665,0.03070197,0.88432105,0.03772932,0.16969712,1
0.66005507,0.67231326,0.25796966,0.10565669,0.64874522,0
0.02052075,0.02652010,0.26155895,0.85158461,0.56682760,0
0.34170231,0.08350065,0.52189365,0.96326903,0.51322189,3
0.48175336,0.12098720,0.91461274,0.15688301,0.20930787,2
0.25504490,0.72227172,0.49322896,0.94170029,0.44797333,1
0.90385378,0.92624694,0.32880929,0.48712722,0.25336665,2
0.66255943,0.10922178,0.78359511,0.09377168,0.46011930,1
0.34401370,0.55917599,0.51536002,0.41012322,0.43221554,2
0.17541138,0.95274560,0.45802124,0.59209049,0.02970030,1
0.59398794,0.28433516,0.15292754,0.24129395,0.17157317,2
0.22884915,0.93080811,0.18436043,0.99804729,0.79642082,0
0.64239632,0.02242260,0.50255982,0.61887498,0.78905532,3
0.84406731,0.07347124,0.76161599,0.95581365,0.76794934,3
0.06188070,0.97275764,0.59317407,0.27272296,0.68259636,1
0.84337570,0.22634365,0.13166690,0.69707979,0.78209601,3
0.48701648,0.24133654,0.08834470,0.90239729,0.74093101,3
0.69264064,0.67612949,0.96017231,0.83013389,0.99239611,3
0.01003398,0.49191921,0.11343504,0.18573871,0.65874343,0
0.88845887,0.52615993,0.78608896,0.07888589,0.29255078,1
0.82440498,0.89803983,0.75827323,0.60352667,0.57409452,3
0.39438187,0.91032511,0.06247746,0.84273942,0.07509176,3
0.31501826,0.43398576,0.53227668,0.56422384,0.87383317,3
0.06083920,0.96541911,0.10931787,0.39713620,0.36265857,0
0.51885730,0.79603025,0.81477366,0.02383267,0.61203643,2
0.80518818,0.94636934,0.35133697,0.95244461,0.83152495,3
0.38168095,0.00651533,0.86701122,0.07093338,0.15894837,1
0.92537241,0.04024595,0.67457011,0.09894484,0.46099033,1
0.96705869,0.13810112,0.48741055,0.77384985,0.90822097,3
0.48921457,0.70647892,0.41572724,0.01447219,0.53025629,1
0.52522733,0.37692276,0.13866038,0.62640502,0.08881918,3
0.23149905,0.75243592,0.11241085,0.67002766,0.01943553,0
0.11340949,0.99197574,0.06265466,0.93442200,0.74014593,0
0.84707860,0.19023143,0.29302516,0.87625449,0.15455106,3
0.28326833,0.78638841,0.84902115,0.61283726,0.99154860,1
0.55995742,0.34090027,0.99094134,0.96736284,0.65160206,3
0.68074086,0.43903888,0.56700437,0.04796068,0.06827355,1
0.78232557,0.54804612,0.06288525,0.89484796,0.79514625,3
0.57553441,0.44935560,0.13594371,0.85696862,0.38536000,3
0.78051052,0.79097635,0.68982784,0.80119892,0.81949925,3
0.57999269,0.52118906,0.60075670,0.23330132,0.30848731,2
0.59039127,0.19732516,0.30668584,0.07428872,0.11727933,1
0.79586901,0.68211331,0.12119045,0.01033007,0.50818280,0
0.90733206,0.23287891,0.74696529,0.55742801,0.07714944,2
0.25809360,0.47074223,0.93778398,0.72088980,0.26602878,1
0.38447444,0.01583670,0.01085472,0.21937386,0.86630165,2
0.58090273,0.18398850,0.51775071,0.90897125,0.46597744,3
0.15023717,0.93248579,0.33125961,0.95862750,0.23637806,1
0.98029271,0.32923159,0.73942621,0.45900142,0.17877794,2
0.73633611,0.07815182,0.87730285,0.83071095,0.77389952,3
0.55653365,0.05949448,0.10405128,0.07652386,0.19729169,0
0.48323581,0.19701437,0.96668253,0.83429464,0.65657339,3
0.11259576,0.03496487,0.51886133,0.22380586,0.13677369,1
0.49502839,0.69846031,0.51389936,0.54311818,0.47425513,2
0.24727371,0.77918424,0.07694574,0.43063684,0.37961134,0
0.06222466,0.01906739,0.11720234,0.48256179,0.23080196,0
0.28702682,0.10176237,0.34395922,0.92045598,0.56300435,1
0.40974898,0.84310292,0.43446836,0.57625766,0.13827293,3
0.59202036,0.76474730,0.28930021,0.44232822,0.71267087,2
0.69961768,0.10731001,0.51755640,0.82576590,0.92511193,3
0.73712095,0.65021524,0.92895187,0.07881763,0.15136010,2
0.55862565,0.14416408,0.40169609,0.67296350,0.45560768,3
0.25807796,0.21198564,0.76855340,0.75394856,0.16370219,1
0.75587500,0.53477832,0.91751504,0.09040452,0.37583564,1
0.16287251,0.75340667,0.64899499,0.88654241,0.68116357,1
0.81620868,0.26780841,0.03661418,0.05523719,0.18644129,0
0.58662275,0.94542449,0.22155820,0.66747977,0.93710818,3
0.95940213,0.37876126,0.12090481,0.73471114,0.54123200,3
0.78865864,0.31052423,0.46735101,0.99994494,0.15302345,3
0.25531506,0.06215596,0.96467925,0.01399255,0.37806621,1
0.00183259,0.05232598,0.80989963,0.33569044,0.12124983,1
0.09341492,0.37437461,0.24015262,0.78845911,0.72515279,0
0.48285206,0.94287105,0.79982809,0.39816560,0.18760729,2
0.83284088,0.02088414,0.31635915,0.53331178,0.78044684,2
0.58772576,0.82390470,0.11568778,0.42019347,0.76880033,2
0.45731920,0.83969827,0.66649393,0.90913163,0.44222980,3
0.62031529,0.14059851,0.39150905,0.36695767,0.00656538,2
0.42813721,0.80852313,0.88166136,0.88369107,0.84388941,3
0.21996302,0.12319090,0.50084704,0.75352616,0.86105859,1
0.10345636,0.58184217,0.59998719,0.67761606,0.29603659,1
0.82286495,0.43121200,0.06920004,0.43073131,0.59147527,2
0.89992598,0.90385037,0.47641756,0.84379355,0.74957311,3
0.16778593,0.87696372,0.44792457,0.00099321,0.57071411,1
0.62568296,0.86615807,0.40276959,0.09977442,0.19081388,1
0.66476645,0.35332028,0.15928408,0.85067341,0.21198334,3
0.07809627,0.76423095,0.46867718,0.68892196,0.72892394,1
0.35820849,0.26451977,0.18724900,0.20205413,0.62503559,2
0.89175932,0.70808422,0.27435716,0.58554748,0.01410824,3
0.36750336,0.91431598,0.50393383,0.04844621,0.67740069,1
0.55689622,0.36182247,0.27140008,0.34637181,0.29409152,2
0.11787347,0.23324498,0.25391457,0.18320663,0.34443295,0
0.19835617,0.64427908,0.19840554,0.64855734,0.03502984,0
0.05473819,0.19186005,0.50043643,0.34549848,0.25876602,1
0.56426730,0.92147380,0.21416979,0.86368000,0.13790296,3
0.47076095,0.00649131,0.95030207,0.65062290,0.01540709,3
0.36403956,0.51228121,0.82600142,0.02364290,0.22699751,1
0.46644215,0.39327740,0.05628969,0.14793031,0.55294766,2
0.88198127,0.10835337,0.32425163,0.93447691,0.35059697,3
0.18727204,0.42370846,0.65912986,0.04668207,0.92808165,1
0.46939706,0.50411772,0.67069910,0.15582357,0.50124786,2
0.35664742,0.81047059,0.00766362,0.23956199,0.35708836,2
0.38727103,0.38522223,0.86838235,0.70661564,0.06135012,3
0.66690820,0.44713783,0.28200072,0.21692274,0.25155676,2
0.73078271,0.58408002,0.74452460,0.77590605,0.10703705,3
0.24544599,0.00225218,0.21703404,0.49152429,0.90244743,0
0.90930734,0.17143194,0.21512804,0.33090620,0.82926689,2
0.40991486,0.19874662,0.15858769,0.02918783,0.89479943,0
0.34863533,0.22798750,0.93310937,0.52469387,0.80758340,2
0.80330313,0.67374218,0.70194351,0.86633255,0.14852778,3
0.86729532,0.74173518,0.39892849,0.18220998,0.02707606,2
0.16571938,0.89325534,0.81480971,0.53295983,0.34096302,1
0.40641738,0.21789162,0.97249999,0.33133910,0.53195419,2
0.45644589,0.66055033,0.93151274,0.48093095,0.93774227,2
0.64513730,0.84705489,0.45348327,0.84846087,0.70425413,3
0.64984625,0.41936460,0.78328852,0.67514861,0.68241434,3
0.37424756,0.89219438,0.06884817,0.07701441,0.55705361,0
0.55933972,0.56637906,0.69149887,0.39168413,0.19678237,2
0.86318849,0.82134096,0.44407134,0.70513177,0.64277741,3
0.33302109,0.68834805,0.69313209,0.54582252,0.60027795,2
0.94221183,0.28269598,0.88000510,0.06782734,0.93556966,1
0.69270864,0.16918812,0.24780805,0.00715314,0.70129452,0
0.68930209,0.37548737,0.74594242,0.85333538,0.08302267,3
0.15355262,0.17534658,0.94635858,0.66936407,0.85899967,1
0.94707251,0.14645122,0.15115129,0.70766162,0.51406476,3
0.92425687,0.49210173,0.34203460,0.42986931,0.15284980,2
0.18167787,0.39536190,0.42103778,0.99496941,0.04588257,1
0.89637108,0.17506917,0.34632064,0.48183001,0.92864220,2
0.89204006,0.40825857,0.95032229,0.29378016,0.56356540,2
0.48094495,0.98906222,0.06854803,0.62165489,0.34442437,3
0.03249501,0.76965736,0.44153613,0.76375127,0.14895901,1
0.11754253,0.13648782,0.98612480,0.14786521,0.00294910,1
0.78479184,0.80624902,0.33067131,0.71849020,0.75276216,3
0.88612931,0.99702849,0.38814140,0.73378904,0.36670069,3
0.16933321,0.16436741,0.21140024,0.68893645,0.75126042,0
0.82084884,0.40462253,0.01778399,0.46373388,0.81628195,2
0.19603857,0.50311477,0.11802606,0.10113145,0.84787607,0
0.44699672,0.40095533,0.06659178,0.18036792,0.89965155,2
0.94488486,0.14133873,0.05518717,0.83835158,0.24090094,3
0.24657110,0.63532355,0.35520760,0.53566173,0.33271314,1
0.96919615,0.40148217,0.87708362,0.83014757,0.04700084,3
0.69920067,0.63625153,0.92134879,0.79513704,0.01776016,3
0.98903632,0.06294162,0.56618276,0.05572475,0.15389905,1
0.60934082,0.06296877,0.44230373,0.56706314,0.19760847,3
0.77800951,0.22262261,0.61106015,0.80374546,0.30750391,3
0.01731986,0.07196489,0.71138280,0.74162035,0.04415457,1
0.75311990,0.52283426,0.97970432,0.47827028,0.19845165,2
0.55549952,0.85169913,0.13148047,0.42796560,0.36665821,2
0.80452013,0.75361985,0.60668990,0.74518038,0.45702157,3
0.26905800,0.70843225,0.96311621,0.76523867,0.74016325,1
0.63476989,0.08778676,0.15815508,0.86830603,0.60075298,3
0.08516459,0.24960935,0.14597484,0.33850608,0.52766721,0
0.89724314,0.52154820,0.68470229,0.71379676,0.18483849,3
0.52113811,0.26694704,0.52891217,0.90673933,0.93867083,3
0.77006367,0.48125445,0.71440931,0.53630852,0.41982321,2
0.75261983,0.30255070,0.01995226,0.54455659,0.79213407,2
0.81856875,0.12126464,0.95729525,0.65022395,0.13799312,3
0.88926224,0.71883072,0.28667896,0.02604910,0.40225043,0
0.90182989,0.04126110,0.35779022,0.53497483,0.96137328,2
0.29584468,0.93457263,0.61977109,0.77931255,0.39869825,3
0.42022004,0.35425515,0.25489001,0.42214881,0.65219298,2
0.87938446,0.20434709,0.14118443,0.12423265,0.06063766,0
0.62544688,0.97451190,0.12899829,0.74273249,0.64126158,3
0.17815226,0.31883492,0.72167013,0.39511199,0.46572292,1
0.10563985,0.08517378,0.97578140,0.65889704,0.91406759,1
0.30281636,0.32225737,0.79162521,0.37438287,0.64904398,2
0.40377390,0.61598620,0.99381789,0.49707552,0.20017824,2
0.11096540,0.34054309,0.63376645,0.78723200,0.55765102,1
0.89505311,0.00164186,0.51769700,0.08697081,0.43477324,1
0.52084548,0.86675689,0.93217491,0.63257563,0.89029722,3
0.14486017,0.62193593,0.54292078,0.09823259,0.67028470,1
0.98883522,0.16958656,0.89969850,0.05782927,0.63836652,1
0.86063083,0.19509780,0.55114545,0.32510309,0.77450598,2
0.09995263,0.20737672,0.59088056,0.40804196,0.99411278,1
0.46514116,0.19283263,0.46886720,0.61438486,0.05504980,3
0.29565542,0.26104981,0.15704040,0.08108140,0.93859836,0
0.43855082,0.28789759,0.58485214,0.23175499,0.29942656,2
0.50951967,0.99049276,0.14962291,0.66280153,0.09953620,3
0.81192628,0.65804842,0.93761697,0.93017646,0.51380717,3
0.63089570,0.71525584,0.60701752,0.31394868,0.61925304,2
0.56489296,0.19435008,0.49388313,0.47234229,0.47880281,2
0.81827621,0.23521623,0.21888665,0.00450483,0.27213905,0
0.22953242,0.71740179,0.30511070,0.79411956,0.94002472,1
0.76827908,0.98369039,0.49381457,0.21107040,0.89054567,2
0.36348234,0.63937882,0.27331502,0.53587500,0.72952561,2
0.28538058,0.57290042,0.99379668,0.69219249,0.77193424,1
0.79940231,0.34780039,0.20384330,0.20030627,0.90562410,2
0.37103344,0.66474312,0.54125219,0.32455060,0.05891839,2
0.17300222,0.48373835,0.23341208,0.81815903,0.73390943,0
0.76895239,0.76588753,0.58578653,0.06667860,0.71705226,2
0.77997060,0.21891437,0.06865538,0.55363428,0.49972187,2
0.00539169,0.16763948,0.78574090,0.39249398,0.36373676,1
0.37748300,0.51795894,0.32993082,0.54923131,0.69920799,2
0.00919100,0.20795600,0.71096181,0.62553173,0.94435833,1
0.84697304,0.04922961,0.18123724,0.42731681,0.57680901,2
0.84822765,0.13827427,0.33965689,0.37634532,0.58594718,2
0.88169479,0.61573074,0.38926753,0.24903851,0.42443596,2
0.21122196,0.10019407,0.10152043,0.95786862,0.85144542,0
0.04105698,0.98363355,0.19654394,0.67680152,0.29049093,0
0.33192566,0.04622709,0.86799503,0.46535756,0.27885003,2
0.33280722,0.80240643,0.92169430,0.14485233,0.27634568,2
0.67365346,0.81451644,0.67341673,0.33231045,0.82228971,2
0.37757142,0.81113603,0.24981018,0.85918434,0.80439680,3
0.84360747,0.27741332,0.51198197,0.23554651,0.18815451,2
0.03555703,0.83527379,0.63781870,0.53378962,0.86625242,1
0.58264530,0.50883725,0.82883265,0.13041896,0.09265961,1
0.50060272,0.65755100,0.11975188,0.87563836,0.68126516,3
0.56514573,0.52183023,0.71743430,0.46171107,0.02284064,2
0.54622202,0.77692699,0.47731258,0.08907076,0.04931444,1
0.03342280,0.49872951,0.56654391,0.05244800,0.12924824,1
0.37598324,0.32646697,0.52171840,0.89529443,0.81381397,3
0.26656731,0.62216008,0.64909658,0.95607345,0.66994059,1
0.71437172,0.08758647,0.62614882,0.76895133,0.06090009,3
0.66330071,0.06665899,0.38932306,0.71166289,0.30286519,3
0.80900467,0.53179237,0.68013246,0.39540597,0.24323250,2
0.42334019,0.48813727,0.31056479,0.88545033,0.60160640,3
0.73163410,0.89644218,0.36688801,0.80271862,0.66152141,3
0.33059001,0.82842735,0.10821954,0.05683033,0.86399721,0
0.35517211,0.65193408,0.59054601,0.31027227,0.85171635,2
0.25426253,0.64038081,0.44742741,0.71055427,0.91212962,1
0.60236675,0.01560172,0.82441851,0.20064719,0.68950346,2
0.96840441,0.31897438,0.85404359,0.14878183,0.85434220,2
0.08850178,0.44602623,0.54126373,0.42839797,0.77796696,1
0.94957461,0.36967129,0.50246079,0.79005118,0.56673664,3
0.63099207,0.77846548,0.19606730,0.28932089,0.19862280,2
0.30414229,0.55652398,0.91229456,0.83455345,0.13024952,3
0.13563803,0.41900198,0.18377538,0.83334459,0.81904963,0
0.97064341,0.10215803,0.40176577,0.43089328,0.48742774,2
0.53425199,0.32758741,0.23619142,0.35206837,0.03726820,2
0.66420842,0.74267815,0.42779709,0.60314774,0.40830626,3
0.91982922,0.31896567,0.65806483,0.80394459,0.22251332,3
0.20373308,0.35207081,0.16038088,0.97411816,0.48499067,0
0.30090868,0.67501877,0.56591553,0.31537500,0.96299396,2
0.77351814,0.11327550,0.18409237,0.19796548,0.54181421,2
0.91883459,0.29110568,0.92805314,0.88424252,0.09569037,3
0.87704326,0.06406043,0.68913960,0.23074296,0.69408190,2
0.78095161,0.96726162,0.24845568,0.01870736,0.86023913,0
0.44162928,0.08115634,0.40338730,0.57332021,0.54684487,3
0.43414213,0.49153728,0.49058826,0.47975515,0.51138996,2
0.50856851,0.24780954,0.01978508,0.99616172,0.78706355,3
0.44860588,0.97528684,0.50512465,0.62437012,0.12699763,3
0.40126022,0.86223197,0.24917340,0.52294799,0.74742830,2
0.31251758,0.98628563,0.01731792,0.05097160,0.39523199,0
0.51579785,0.99876784,0.21153127,0.44331644,0.31708293,2
0.15247605,0.32580617,0.38065262,0.93625029,0.54145123,1
0.25134617,0.43007633,0.72002255,0.40061508,0.03781754,1
0.32428488,0.06617265,0.24291164,0.90823279,0.44351315,3
0.59093075,0.89024754,0.90502261,0.57912177,0.52710482,3
0.91322982,0.22098944,0.11185534,0.84483597,0.25788947,3
0.71833477,0.70555295,0.99983750,0.38394792,0.77180142,2
0.87172076,0.30509086,0.11726907,0.07697103,0.01395898,0
0.78573008,0.81699313,0.80741467,0.31536251,0.43162201,2
0.26222213,0.54969284,0.25424959,0.62144229,0.28485238,0
0.44197079,0.20213965,0.74500693,0.28011856,0.49379248,2
0.28499002,0.77789436,0.73105017,0.62544827,0.53400848,1
0.05407358,0.83723081,0.37016111,0.19024005,0.92690166,1
0.88291868,0.00059096,0.62212662,0.30636650,0.73965014,2
0.05495348,0.01179497,0.49989129,0.08039200,0.00224682,1
0.64124273,0.21420839,0.49904867,0.10580253,0.18284755,1
0.13315142,0.71145132,0.39552582,0.16771950,0.60614748,1
0.36037611,0.63972239,0.01587163,0.65184093,0.15413941,3
0.38874452,0.04116251,0.40628804,0.66584251,0.33956670,3
0.62553250,0.21180627,0.17444972,0.31150534,0.21855006,2
0.41914825,0.28712991,0.93949643,0.48148880,0.78485776,2
0.58277629,0.93881648,0.45583704,0.95730060,0.81866860,3
0.14929179,0.36097060,0.26035090,0.99781352,0.00185244,0
0.80450204,0.36024762,0.25500119,0.73205061,0.77466911,3
0.23695093,0.99057417,0.52831704,0.26618431,0.94441136,1
0.05402770,0.56982832,0.51488142,0.75676777,0.28051875,1
0.41620970,0.51705098,0.29051048,0.71348972,0.47856802,3
0.04503131,0.29637248,0.67226590,0.55211665,0.33672485,1
0.88898326,0.17261463,0.32831680,0.63329084,0.64439672,3
0.61596956,0.37035044,0.23331807,0.38804768,0.85761508,2
0.87376616,0.19940956,0.51181691,0.25416449,0.07606495,2
0.32623303,0.23454057,0.79819117,0.75365399,0.58187069,3
0.54734081,0.67777069,0.39716931,0.55555104,0.27046602,2
0.00457519,0.98916785,0.09801644,0.28900468,0.98254160,0
0.54708077,0.39553987,0.16744492,0.50870664,0.83091338,2
0.03632163,0.44378599,0.30230890,0.60673323,0.74152163,0
0.02076670,0.08906311,0.80925055,0.79513151,0.95898620,1
0.16758676,0.97105115,0.27741791,0.92319527,0.02308834,0
0.26893445,0.07801669,0.52719188,0.04440986,0.68605636,1
0.49211498,0.50293570,0.75568535,0.65132177,0.49785434,3
0.63916437,0.05027380,0.58706558,0.20517263,0.47675600,2
0.26768367,0.30455025,0.55460046,0.96039063,0.59477798,1
0.31832554,0.67598143,0.15441657,0.31900560,0.64985025,2
0.43513432,0.78212994,0.03338624,0.27523065,0.84288553,2
0.42768917,0.53682510,0.11530023,0.15087584,0.51125129,2
0.21744912,0.78072070,0.78776823,0.64060452,0.02444234,1
0.78156579,0.44760561,0.12786792,0.58409410,0.94273018,3
0.12938086,0.95313991,0.82591180,0.30329676,0.53363719,1
0.96576154,0.69930735,0.36140006,0.04607734,0.57842072,1
0.80162218,0.34611899,0.32326919,0.89247639,0.47051389,3
0.37043120,0.25975484,0.79337232,0.30015999,0.16457366,2
0.32282425,0.05371188,0.49093774,0.77148769,0.92712490,3
0.57149377,0.39868331,0.94291186,0.49919056,0.94095575,2
0.67915084,0.57845817,0.24752994,0.32249098,0.30968031,2
0.93463165,0.34244146,0.97395000,0.57979842,0.09295256,3
0.08859407,0.22404577,0.94514849,0.55104978,0.41771526,1
0.58763977,0.18459201,0.39552920,0.99007557,0.33933068,3
0.06041221,0.08405408,0.64876607,0.31371106,0.70398285,1
0.95645631,0.40542716,0.54588990,0.59150268,0.34954282,3
0.00643153,0.48492553,0.38829395,0.74266469,0.66606396,1
0.23627087,0.82038914,0.81660099,0.39418554,0.79426283,1
0.49250076,0.95107794,0.93164908,0.01563478,0.80683779,2
0.09854502,0.18730354,0.82582262,0.35915787,0.03839075,1
0.43043590,0.06285448,0.23174594,0.55400755,0.94337296,2
0.90802072,0.58368226,0.33198657,0.95204106,0.24315901,3
0.57690618,0.94095129,0.64164359,0.29887551,0.19871838,2
0.38218917,0.47422960,0.47059070,0.20503306,0.39013437,2
0.05695839,0.84744247,0.37376243,0.93117689,0.80937861,1
0.41316233,0.67134199,0.79955130,0.09191761,0.14092828,2
0.09786153,0.81834430,0.17303274,0.38670100,0.64844252,0
0.09915571,0.09185710,0.34522758,0.66648267,0.16008702,1
0.35851498,0.73408642,0.42089561,0.07209806,0.09069579,1
0.10575094,0.16066504,0.90285360,0.16394153,0.80879006,1
0.70134845,0.81855584,0.80003004,0.21619188,0.32572014,2
0.37590366,0.87691016,0.84173565,0.21759520,0.52484348,2
0.74754838,0.18800932,0.23625988,0.22651418,0.75508707,2
0.95673622,0.87296562,0.45718745,0.32988399,0.12369565,2
0.04245681,0.58255206,0.87399527,0.80561464,0.79538171,1
0.85273025,0.30013572,0.59172456,0.64433546,0.07228558,3
