feature_1,feature_2,feature_3,feature_4,feature_5,label
0.29303443,0.50891758,0.02027095,0.85188154,0.91328242,1
0.98098018,0.53748823,0.10599104,0.53996488,0.46265025,3
0.32025152,0.60551291,0.12801103,0.51995966,0.52673096,1
0.90594182,0.08152534,0.76658287,0.91211411,0.19442020,3
0.13714729,0.04643439,0.21286265,0.77696758,0.57895030,0
0.40714195,0.35563389,0.11561430,0.17470756,0.74207385,1
0.99299057,0.46189426,0.53122265,0.44929580,0.27112919,1
0.00057815,0.36778730,0.02704858,0.22857581,0.69030040,1
0.50669872,0.17378549,0.40575117,0.91365258,0.78342058,0
0.39823255,0.63104265,0.11515767,0.50516144,0.99930050,1
0.24352388,0.83109898,0.68886156,0.28210887,0.24653350,1
0.82546742,0.91421349,0.65094114,0.61435005,0.78544324,3
0.52161945,0.96842112,0.80537882,0.94432229,0.95339146,3
0.27151835,0.50442677,0.51018495,0.84317813,0.94910820,1
0.21642203,0.42061488,0.87238600,0.96770351,0.61099947,1
0.49581101,0.84891280,0.10215983,0.97351707,0.75805683,3
0.59480963,0.02831448,0.20559088,0.39613864,0.90388260,0
0.28458783,0.65613298,0.17655583,0.82350051,0.36787555,1
0.31252195,0.77879900,0.58313940,0.48609307,0.88780296,1
0.73920452,0.71360225,0.39816568,0.87184301,0.98250105,3
0.02165978,0.91544083,0.93622985,0.93182158,0.27597761,3
0.54363613,0.22774237,0.27383413,0.64102409,0.97491831,1
0.10954710,0.73805894,0.95601016,0.07837573,0.61934145,2
0.24426365,0.30041103,0.83459306,0.97442066,0.45992306,1
0.40797022,0.17482465,0.61579537,0.86142829,0.44094902,0
0.61894278,0.40583299,0.31215349,0.65758299,0.10062141,1
0.51811168,0.65731491,0.50820765,0.41073956,0.22421586,1
0.73932297,0.43537946,0.83382283,0.83740834,0.27540301,1
0.10922304,0.87784932,0.53518991,0.97077854,0.44902497,1
0.66356569,0.03535544,0.51763960,0.32798652,0.90884551,0
0.57655376,0.48904928,0.97581882,0.15985375,0.46871704,1
0.74673770,0.30174006,0.38558061,0.86047989,0.63070865,1
0.56190621,0.09964722,0.48480914,0.75095555,0.24634160,0
0.95831036,0.49730201,0.73031499,0.36442018,0.51699937,1
0.93381857,0.57203535,0.99086211,0.04908618,0.30405989,2
0.55638711,0.90143831,0.73631783,0.08949507,0.17259011,1
0.94633339,0.48729093,0.01618815,0.89122694,0.47149415,1
0.53870962,0.14475000,0.17411525,0.65221147,0.16254511,0
0.55732710,0.29499902,0.22283333,0.08966455,0.34988252,1
0.88118693,0.23061585,0.74409224,0.25847054,0.29624903,1
0.31078193,0.33132335,0.28350812,0.62438824,0.34656553,1
0.82932678,0.52868387,0.63954654,0.37855188,0.41269565,1
0.49719861,0.49432091,0.33578218,0.65575574,0.87255619,1
0.40344232,0.35787912,0.76209709,0.96015639,0.17987918,3
0.33332099,0.80009157,0.47421222,0.79286052,0.08975816,1
0.00487604,0.10131746,0.64023120,0.70114819,0.76288323,0
0.76139583,0.19493228,0.10750669,0.24087452,0.62976137,0
0.83106082,0.72119903,0.68893112,0.29131624,0.38864964,3
0.77468557,0.06008669,0.50759919,0.68232152,0.35331988,0
0.00337694,0.76809373,0.50909355,0.87770885,0.68600723,1
0.19564656,0.55825424,0.74171082,0.34233234,0.89420225,1
0.19786406,0.65141353,0.47828221,0.46754377,0.36312611,1
0.32911768,0.12213895,0.26122218,0.84183539,0.30278365,0
0.22255473,0.96056967,0.07173388,0.55133875,0.97906570,1
0.74609640,0.69463844,0.19477800,0.37976387,0.73509095,3
0.53208465,0.08557159,0.87636253,0.81300224,0.09236028,3
0.61542788,0.09390004,0.09189456,0.37377470,0.96108539,0
0.37833628,0.35280023,0.24582294,0.68424174,0.19292847,1
0.25339285,0.03538123,0.92414411,0.08871777,0.82024300,2
0.36564473,0.10463344,0.85574896,0.57933977,0.32997946,3
0.39374839,0.98410180,0.29060477,0.88872651,0.90795827,1
0.08852608,0.30314649,0.30246061,0.39351749,0.08131283,1
0.98431752,0.36044207,0.37593150,0.43177982,0.60611515,1
0.72445405,0.44760962,0.64710791,0.21658168,0.47678946,1
0.30828703,0.18287229,0.06854981,0.26261756,0.21130520,0
0.74546559,0.93423706,0.52259605,0.53161544,0.00915310,1
0.05271538,0.81749490,0.31187279,0.37796874,0.47586338,1
0.50025108,0.34881679,0.25824350,0.17866713,0.46601198,1
0.44762217,0.28079654,0.62657967,0.36597678,0.82557789,1
0.97488910,0.59929588,0.06872659,0.54381911,0.96595674,3
0.31779392,0.28824944,0.07554632,0.63048407,0.62201764,1
0.33211976,0.19646193,0.99250495,0.76114840,0.03401358,3
0.48213502,0.37802733,0.40949358,0.95791101,0.37195554,1
0.93620834,0.39616589,0.17765621,0.42767765,0.85089091,1
0.99535090,0.58426914,0.92958284,0.51526603,0.46840508,3
0.49344408,0.46618814,0.28841337,0.75982653,0.93764233,1
0.80194468,0.23717146,0.93484985,0.63328090,0.96009623,1
0.55437759,0.40401833,0.74017602,0.94514096,0.89799226,1
0.70109755,0.91803933,0.93102207,0.20335214,0.24760883,3
0.84917391,0.29653459,0.70248375,0.93346378,0.33490522,1
0.86884351,0.11847089,0.50404724,0.14296751,0.29646389,0
0.95880396,0.94422442,0.69493400,0.65533214,0.90706933,3
0.12170593,0.43782806,0.79552675,0.84145296,0.93078220,1
0.16620380,0.00289983,0.32240406,0.13670414,0.97324133,0
0.77415257,0.35763280,0.58866441,0.52924637,0.60324782,1
0.36602537,0.53538872,0.32833990,0.73448715,0.93811451,1
0.26590424,0.40910381,0.00319147,0.90992495,0.36790543,1
0.91870354,0.71829834,0.65358434,0.40628247,0.68986733,3
0.16781648,0.71806038,0.87043335,0.42471720,0.75289453,3
0.46763722,0.72703050,0.58586939,0.09121220,0.86328321,1
0.02831078,0.01529377,0.56472948,0.42894606,0.92165389,0
0.88330580,0.33027753,0.01789226,0.07672093,0.61211836,1
0.88901962,0.25053924,0.42810956,0.02150071,0.79694843,1
0.95342548,0.24917655,0.66827649,0.96459788,0.72318081,1
0.43018148,0.52998385,0.83002620,0.53204302,0.69371520,3
0.80496782,0.00811054,0.67530941,0.72362561,0.77491185,0
0.83189030,0.07574079,0.03385701,0.18901226,0.70654758,0
0.01570683,0.48221775,0.74091377,0.14465142,0.94908542,1
0.10012051,0.08227991,0.13283374,0.60393816,0.01701623,0
0.10089096,0.74928189,0.95538577,0.67761023,0.79681572,3
0.72251936,0.47161012,0.82429192,0.28231159,0.59429555,1
0.93173728,0.86589977,0.53201654,0.86649016,0.92481702,3
0.16929024,0.67111432,0.52400429,0.50342886,0.40380471,1
0.68917052,0.66606507,0.27814076,0.10406117,0.01158618,2
0.29181452,0.56343825,0.33160322,0.55135434,0.21635981,1
0.23976959,0.18151519,0.42424466,0.90519400,0.23126949,0
0.00311619,0.24794826,0.23144696,0.82684533,0.44819551,1
0.49858850,0.10206280,0.64811425,0.14248936,0.48979530,0
0.67248782,0.15863920,0.48372342,0.07392089,0.13502145,0
0.58664932,0.16779443,0.55883162,0.45368940,0.97497425,0
0.85676551,0.30495333,0.99406895,0.44805615,0.98014835,1
0.94986121,0.01353148,0.19845937,0.98385871,0.26723702,0
0.92682714,0.09657735,0.83021494,0.15613734,0.26457216,0
0.38608038,0.42501543,0.79847007,0.99068187,0.92930038,1
0.87951847,0.75049117,0.43554289,0.68694379,0.45568697,3
0.04067921,0.28812861,0.64254484,0.94527298,0.14815324,1
0.27773640,0.31941841,0.07182319,0.84543612,0.69291651,1
0.29616493,0.76047775,0.67539031,0.60022744,0.27031751,1
0.14634494,0.46662405,0.81834549,0.25693650,0.06086314,3
0.54042258,0.35866323,0.50639935,0.74112853,0.69359450,1
0.46036899,0.40514938,0.73063248,0.03413103,0.39798914,1
0.64749147,0.18835277,0.34905258,0.63792541,0.22420995,0
0.30791076,0.93734036,0.14032958,0.29600411,0.60065279,1
0.37301283,0.59269837,0.95354658,0.85105791,0.87613319,3
0.18431153,0.90113495,0.57779716,0.03870293,0.08879621,1
0.47303781,0.16755903,0.45032959,0.96923911,0.60588144,0
0.15221522,0.96569644,0.04039017,0.53277807,0.96953996,1
0.89346031,0.77882322,0.84685964,0.39230520,0.55582515,3
0.99688802,0.08226946,0.42413969,0.10545838,0.85094340,0
0.31251321,0.98010259,0.30513218,0.73574684,0.06115662,1
0.03681546,0.43050756,0.11008016,0.65760152,0.64398316,1
0.03958047,0.21705855,0.06537918,0.49891546,0.23986360,0
0.35395080,0.85292479,0.44557027,0.13331258,0.02215792,1
0.25311190,0.73369431,0.32330058,0.70229927,0.83524702,1
0.43107543,0.52826645,0.91533530,0.52179090,0.55278742,3
0.23025792,0.66469941,0.00489191,0.58501528,0.26084697,1
0.95280163,0.85241797,0.04290868,0.14798230,0.35004162,3
0.77840986,0.50290794,0.44633350,0.81243388,0.51676755,1
0.56350983,0.83721921,0.89312791,0.92326600,0.37828493,3
0.84457438,0.61259319,0.43669312,0.01297254,0.72123341,2
0.78452955,0.92670889,0.76730071,0.31924176,0.47483527,3
0.33927228,0.38221265,0.45415166,0.60638754,0.93579698,1
0.03777163,0.02013023,0.42278776,0.08556088,0.91618402,0
0.19350104,0.90159833,0.22112850,0.74977901,0.34833600,1
0.71412548,0.42872226,0.75668742,0.84200943,0.91044948,1
0.06329497,0.70746809,0.98923625,0.16440987,0.66850804,3
0.46805803,0.27208146,0.45029364,0.12675431,0.71712820,1
0.66554416,0.42494556,0.94259148,0.70429205,0.48225761,1
0.73043465,0.35630130,0.77092110,0.59712678,0.82574466,1
0.95200482,0.01795938,0.34929395,0.67893411,0.85599042,0
0.57260319,0.41798076,0.54796961,0.30947039,0.49518831,1
0.90728964,0.24328213,0.11886510,0.36443046,0.13937906,1
0.35579304,0.88071525,0.93365761,0.77433999,0.39870228,3
0.67092242,0.92407420,0.81761816,0.54405576,0.75636628,3
0.13870236,0.35027169,0.80340166,0.73630514,0.79867704,3
0.76023954,0.52732074,0.49278899,0.10607082,0.95377643,1
0.01678939,0.60708011,0.74866158,0.02234019,0.78905632,1
0.08349406,0.42847885,0.51376459,0.54753656,0.06389271,1
0.68256069,0.34681953,0.36240300,0.36011006,0.41374618,1
0.75779080,0.90733120,0.96115329,0.62385892,0.94751730,3
0.20496183,0.18296716,0.19100641,0.22454685,0.94799154,0
0.56387770,0.12589720,0.79180393,0.35098735,0.33884074,3
0.20609372,0.91176592,0.52972777,0.90898969,0.13613304,1
0.45370207,0.66168044,0.65323379,0.17946160,0.77307779,1
0.32747482,0.05223041,0.59512385,0.65402554,0.01968283,0
0.75355908,0.25345076,0.28671022,0.47823315,0.55004229,1
0.75714766,0.96924352,0.54318706,0.39357743,0.17589772,3
0.90719934,0.51585565,0.63939280,0.37591599,0.93005244,1
0.48488795,0.91393680,0.73403994,0.46821010,0.41038333,3
0.17824165,0.68806268,0.46283443,0.33198269,0.04585339,1
0.50051935,0.30787398,0.99537557,0.50284539,0.16222100,3
0.26266263,0.15504583,0.50259320,0.47288663,0.17892624,0
0.87913617,0.81947549,0.99014497,0.73090765,0.81872849,3
0.91830709,0.30265155,0.79958870,0.44776281,0.30401255,1
0.92556777,0.83379824,0.98409099,0.72929612,0.76810038,3
0.38376908,0.54028021,0.13983795,0.47755709,0.97983221,1
0.84427479,0.08411540,0.83934685,0.75381950,0.10470527,0
0.56997775,0.19087249,0.00150459,0.52770279,0.64309597,0
0.69986579,0.07139706,0.58134496,0.19858253,0.27147547,0
0.51398267,0.94005122,0.72316221,0.01160667,0.45073792,1
0.47257200,0.58926576,0.77395878,0.34481768,0.09994120,3
0.30656316,0.37492212,0.54889914,0.72270560,0.40104347,1
0.27524005,0.01693391,0.86875019,0.47415073,0.17903628,3
0.07157894,0.60832853,0.59709846,0.10565091,0.04281172,1
0.85350294,0.33667246,0.66872390,0.60667891,0.37156050,1
0.88183272,0.26564486,0.81625820,0.64217284,0.83411888,1
0.57649840,0.80799900,0.74474347,0.43249872,0.04442079,1
0.49039194,0.07496009,0.43983702,0.67056806,0.80765182,0
0.09390916,0.88440939,0.58286700,0.02116587,0.14868591,1
0.72046784,0.94170469,0.28944027,0.12353238,0.66443792,2
0.53083605,0.17224410,0.49866429,0.29698848,0.61799395,0
0.87331169,0.54566163,0.12550593,0.27589743,0.24801881,3
0.45113588,0.69441866,0.94395043,0.70137828,0.87086087,3
0.60267009,0.15438867,0.27004519,0.89680003,0.43478311,0
0.22400183,0.22247810,0.90190081,0.47950383,0.57502842,3
0.15219501,0.69337784,0.37918120,0.70256870,0.75247918,1
0.85992423,0.51460190,0.82160417,0.69296734,0.62793088,1
0.94745015,0.73053451,0.19594577,0.43641596,0.50799527,3
0.68299906,0.13382363,0.49911630,0.12583344,0.87197961,0
0.26830843,0.39318493,0.45895739,0.67960408,0.40749157,1
0.50217304,0.42749553,0.39953596,0.13475421,0.26873972,1
0.93853532,0.35948474,0.73840335,0.42841492,0.32967470,1
0.24292452,0.12371132,0.31603138,0.54553846,0.89448874,0
0.85787678,0.66776322,0.84776076,0.51405854,0.09521517,3
0.82843673,0.25488312,0.01463201,0.68824286,0.37482553,1
0.67078767,0.50107738,0.98115677,0.02727783,0.75041723,1
0.30832975,0.84592744,0.22006773,0.55197454,0.44572568,1
0.22263323,0.04152834,0.03321354,0.94442186,0.50779197,0
0.74552661,0.04046653,0.66324495,0.27769018,0.94430451,0
0.06792958,0.06187016,0.85015182,0.60193448,0.87606987,3
0.34277446,0.90181081,0.00666108,0.06239673,0.54322749,1
0.60110611,0.44945535,0.36672227,0.20616744,0.97634598,1
0.86282527,0.49256482,0.86530966,0.45002253,0.72386710,1
0.98401396,0.15646521,0.93036806,0.96185106,0.92662358,0
0.88610101,0.88465411,0.65526975,0.19405820,0.43026909,3
0.72624467,0.83294664,0.22079186,0.60616122,0.55007012,3
0.03516689,0.01294947,0.04256364,0.20962080,0.73969169,0
0.11265768,0.05092299,0.66435603,0.75232409,0.99715803,0
0.78928025,0.07038331,0.32118786,0.04750863,0.11309280,0
0.86910794,0.06592797,0.44067659,0.91763426,0.87325081,0
0.24472995,0.71568464,0.71924179,0.81717150,0.08163875,1
0.27632540,0.23636106,0.55109274,0.92766415,0.05955859,1
0.73171978,0.32280763,0.31732449,0.67536021,0.18195486,1
0.27407741,0.10391561,0.02022191,0.45949767,0.57444236,0
0.88631694,0.33368736,0.05428665,0.08473745,0.97013811,1
0.40772339,0.53953216,0.88623788,0.85049198,0.86667422,3
0.97625051,0.16389406,0.63130868,0.81390268,0.79044659,0
0.68471087,0.02837313,0.29531520,0.94729062,0.20372856,0
0.66807304,0.08275416,0.40613410,0.97017182,0.54540833,0
0.75137249,0.14718376,0.71222916,0.44308866,0.12217142,0
0.49214101,0.32216622,0.76820548,0.05165165,0.70137978,2
0.65893529,0.69194485,0.80162494,0.08383054,0.15624387,2
0.07647352,0.58524118,0.82983243,0.40110952,0.84608822,3
0.47599731,0.78734337,0.87383168,0.95625809,0.16145826,3
0.65340802,0.83499659,0.60123372,0.06975962,0.73317932,2
0.73703673,0.43478065,0.63162756,0.56289429,0.78390382,1
0.67945491,0.32446953,0.34082884,0.17872843,0.62795415,1
0.30203733,0.77925852,0.59918758,0.11490637,0.20537506,1
0.37488969,0.37308683,0.55261928,0.93314347,0.30741094,1
0.21402731,0.45180696,0.76217848,0.28457259,0.13681275,3
0.12600619,0.37843685,0.06953888,0.32777625,0.19025895,1
0.13759174,0.93957267,0.92456091,0.83232034,0.91318279,3
0.99184808,0.67378536,0.80495000,0.42023090,0.96659954,3
0.35769633,0.19435311,0.81983009,0.99146630,0.74433074,0
0.74477608,0.03229917,0.45538859,0.39842424,0.52260405,0
0.57324038,0.16881098,0.53006156,0.95164083,0.84166175,0
0.54399955,0.78773588,0.16657408,0.73842262,0.71736724,3
0.77350748,0.83353990,0.13842474,0.52829524,0.32287935,3
0.13591247,0.76058607,0.71623690,0.36337112,0.97652774,1
0.10894776,0.45196580,0.81330816,0.03338740,0.63576899,2
0.93056642,0.09672260,0.12138379,0.36691708,0.46053078,0
0.16612840,0.02777353,0.03838077,0.97839372,0.65546187,0
0.63756947,0.11208772,0.21405161,0.82298472,0.32212928,0
0.26253548,0.31071172,0.77988615,0.53557388,0.92072998,3
0.83135279,0.16239493,0.59250709,0.75312037,0.67331513,0
0.39470354,0.84399399,0.88470075,0.86543242,0.72253622,3
0.98423236,0.33391101,0.06646427,0.74412995,0.97289170,1
0.87869096,0.33230728,0.46936408,0.55552528,0.23771088,1
0.87357606,0.38735695,0.53573908,0.84091255,0.91602474,1
0.46110456,0.99104961,0.65457294,0.53564385,0.17408180,1
0.35426180,0.05529296,0.32257400,0.25605990,0.87688010,0
0.83233475,0.38222638,0.56297729,0.65728261,0.11448673,1
0.72820500,0.79322589,0.71916018,0.50285633,0.37763206,3
0.01721109,0.79144947,0.45607984,0.81550277,0.79201991,1
0.35675930,0.44309952,0.23440698,0.56080582,0.27347998,1
0.70991840,0.95792622,0.90538133,0.56207883,0.45960122,3
0.26085446,0.95323390,0.40858937,0.88323636,0.83789274,1
0.46235502,0.40668453,0.40745342,0.15310730,0.68911480,1
0.79958794,0.67920347,0.36745851,0.13858203,0.64491395,3
0.71390989,0.85674820,0.72578338,0.72506153,0.79958330,3
0.67570921,0.81444560,0.44681308,0.46821608,0.02700110,1
0.10025240,0.30883437,0.90058407,0.34491635,0.70371556,3
0.72542670,0.59932673,0.21144270,0.95093068,0.00687019,1
0.39561220,0.10726220,0.24864795,0.27418166,0.41756534,0
0.77979198,0.78074687,0.26795997,0.81848781,0.16345873,1
0.32780732,0.42111961,0.38892157,0.12518305,0.89883630,1
0.52213447,0.55987798,0.43947367,0.85283781,0.07468893,1
0.60979085,0.86336330,0.81079413,0.63151086,0.59019460,3
0.42273362,0.79100265,0.30591853,0.23867493,0.37756006,1
0.98532074,0.48893496,0.36852334,0.66304459,0.40227150,1
0.65304893,0.61808588,0.08175632,0.52630960,0.92887791,3
0.10285469,0.19033087,0.58357835,0.89824628,0.75725613,0
0.89345176,0.01232037,0.88059851,0.01417294,0.53489349,0
0.53382786,0.81152776,0.93381038,0.00479327,0.54901280,2
0.82821864,0.27170477,0.68178203,0.05341732,0.84567703,1
0.58235381,0.00182804,0.88506688,0.18156752,0.04204136,0
0.07471919,0.67053129,0.96888805,0.78684067,0.60994140,3
0.07857572,0.78944652,0.65303299,0.42938483,0.99369050,1
0.64060943,0.69293359,0.80175551,0.06515329,0.93210649,2
0.10921254,0.39320435,0.56964499,0.88505124,0.88950578,1
0.50666412,0.95108640,0.70307208,0.88740559,0.49931604,3
0.31280579,0.88003529,0.87517913,0.74831424,0.77661797,3
0.27945645,0.44362017,0.01753022,0.91113515,0.00975609,1
0.29082773,0.85016987,0.56572934,0.52220163,0.18592222,1
0.11568014,0.88889009,0.63563817,0.86338349,0.91475478,1
0.04779799,0.41063536,0.78100695,0.79213003,0.33674788,3
0.07022670,0.24284413,0.92329903,0.55545959,0.08209669,3
0.74516048,0.19090326,0.69615996,0.30284577,0.93296597,0
0.17372773,0.28215224,0.06731656,0.13253546,0.53257290,1
0.78869329,0.24527505,0.49760710,0.01155549,0.86402714,1
0.28815881,0.52133086,0.35467668,0.38466446,0.57454865,1
0.87459126,0.64377839,0.31799223,0.81775684,0.21320892,3
0.71059799,0.04451324,0.61071099,0.29771046,0.61865757,0
0.26178464,0.77147670,0.51204928,0.77499648,0.72796933,1
0.58285681,0.30868615,0.27388544,0.81961056,0.42487971,1
0.48870161,0.80989112,0.69355226,0.87624735,0.51065052,3
0.49164234,0.45323962,0.10043332,0.51600597,0.98847776,1
0.59174995,0.81505624,0.00198431,0.57388144,0.54328445,3
0.62159620,0.75305166,0.43957537,0.18947614,0.94728573,3
0.64294075,0.14872957,0.93249315,0.95993713,0.54941371,0
0.64516723,0.45101991,0.86344241,0.70893018,0.20806870,1
0.23575416,0.23208816,0.53355352,0.10357388,0.16548521,1
0.73174347,0.16849230,0.93576930,0.67179168,0.93436523,0
0.97613946,0.66394215,0.90269155,0.79044716,0.84631818,3
0.08679198,0.42341683,0.13453082,0.98372208,0.21446669,1
0.45638071,0.82286445,0.50211621,0.75672192,0.37746531,3
0.87659793,0.21692370,0.06407452,0.51808715,0.95989507,0
0.27151952,0.01396151,0.91697997,0.79561624,0.28662980,3
0.65623145,0.03583612,0.50192027,0.58376976,0.50007357,0
0.34512315,0.23424504,0.04247697,0.24845111,0.75511525,1
0.09375052,0.43359509,0.56266798,0.08228400,0.13950285,1
0.92023726,0.68859837,0.95583834,0.67699806,0.35073496,3
0.90429660,0.10590236,0.14318993,0.22057841,0.73991716,0
0.47182200,0.62651526,0.10534056,0.19163892,0.45834500,1
0.45595716,0.17107302,0.44913894,0.66815549,0.96182175,0
0.23208762,0.64701819,0.60782525,0.59934704,0.01374002,1
0.07922873,0.98239657,0.64412601,0.70508847,0.55263272,1
0.75231527,0.12122664,0.64375715,0.52148773,0.18572915,0
0.31894498,0.11583624,0.30393355,0.16218167,0.22191694,0
0.68077768,0.50786030,0.13333427,0.48735195,0.40114358,1
0.91793354,0.18439511,0.61290244,0.93037971,0.60360845,0
0.28764674,0.54366742,0.50910776,0.52688822,0.31292036,1
0.10994257,0.04482767,0.27959441,0.35416293,0.87914939,0
0.10001999,0.98068604,0.41635443,0.73677764,0.06197028,1
0.94007302,0.56936447,0.89540672,0.99706080,0.97249632,3
0.51696134,0.90698231,0.66958751,0.51306868,0.18015789,1
0.23368116,0.97317658,0.70613241,0.60049426,0.06581425,1
0.46249894,0.31399004,0.78571383,0.94696328,0.09659637,3
0.38337646,0.84991026,0.39393147,0.48923361,0.95628480,1
0.66327901,0.88505700,0.83346672,0.67629425,0.69612637,3
0.35437011,0.97332052,0.44386976,0.71166838,0.95889216,1
0.69860497,0.07178347,0.54683306,0.57400042,0.51718645,0
0.26414379,0.05608861,0.65192647,0.99235147,0.42198188,0
0.04946288,0.94936614,0.83457788,0.49983372,0.12012559,3
0.50974902,0.47627754,0.88557225,0.36658457,0.18538253,3
0.14812101,0.90235053,0.58622675,0.21427585,0.73961105,1
0.19506917,0.41492027,0.71562920,0.81074583,0.50900600,1
0.12684103,0.17131996,0.86728742,0.04548051,0.42457952,2
0.21690151,0.78932516,0.35036298,0.55750080,0.59172875,1
0.06757646,0.55757136,0.22145100,0.02445165,0.27862125,1
0.25932484,0.38020392,0.42327225,0.72719775,0.33035622,1
0.35182994,0.65503069,0.55173638,0.56958255,0.28510617,1
0.29218134,0.40010015,0.75454043,0.50366413,0.29130689,1
0.41661143,0.39789602,0.72131127,0.65160457,0.95938996,1
0.80393333,0.74034520,0.48650472,0.86603050,0.36024389,3
0.18609401,0.03973508,0.36838523,0.99653681,0.18864390,0
0.09572023,0.16539531,0.78178345,0.64929016,0.51621608,3
0.98292334,0.70393879,0.07240879,0.76180784,0.31982018,3
0.74688355,0.14637232,0.61218378,0.20637317,0.24465163,0
0.83661468,0.32500644,0.54433781,0.38586838,0.33274392,1
0.52334155,0.08553314,0.64335701,0.22998273,0.54095341,0
0.14297867,0.84309283,0.87256323,0.26274499,0.11845243,3
0.96306754,0.41553746,0.46563756,0.96770391,0.39760080,1
0.73932313,0.08566446,0.90429457,0.14413987,0.47118566,0
0.97122803,0.73226366,0.92396170,0.22723046,0.77420280,3
0.08272420,0.67421620,0.35053864,0.80152799,0.54348616,1
0.32764818,0.57991323,0.12322637,0.04507326,0.38243779,1
0.76122147,0.69252309,0.47410707,0.06081516,0.56013005,2
0.63587509,0.84911849,0.88486823,0.63559996,0.37088657,3
0.98781306,0.57729993,0.31526715,0.22285254,0.54871708,3
0.56930152,0.77558250,0.42286353,0.30609042,0.67755393,1
0.08213460,0.25225288,0.50275375,0.11404858,0.07832937,1
0.69167134,0.01230480,0.72961252,0.31086215,0.05102572,0
0.05566950,0.00659600,0.69721501,0.58445783,0.21310124,0
0.72376997,0.45014954,0.25014493,0.41409932,0.30604680,1
0.12824704,0.17686649,0.23313222,0.22120433,0.27630676,0
0.09030037,0.44289298,0.43546567,0.91928474,0.29395489,1
0.20386277,0.23730960,0.26366795,0.85935305,0.04202030,1
0.83962059,0.92765731,0.07901015,0.89432605,0.17103677,1
0.43016274,0.28896376,0.68941316,0.79069235,0.59253021,1
0.21473919,0.67768428,0.29177391,0.73901508,0.31812634,1
0.47329672,0.50369162,0.49968853,0.95870173,0.38628728,1
0.44134294,0.75231493,0.32843732,0.12054876,0.88625175,1
